mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,source_6_path,source_6_gain,source_7_path,source_7_gain,source_8_path,source_8_gain,source_9_path,source_9_gain,source_10_path,source_10_gain,noise_path,noise_gain
1993-147965-0008_174-168635-0021_2803-154328-0018_3170-137482-0023_2086-149220-0009_5694-64029-0024_8842-302203-0009_8297-275154-0000_6313-76958-0017_6319-64726-0017,dev-clean/1993/147965/1993-147965-0008.flac,0.5244826646142903,dev-clean/174/168635/174-168635-0021.flac,1.3443472365661686,dev-clean/2803/154328/2803-154328-0018.flac,0.4461780165343418,dev-clean/3170/137482/3170-137482-0023.flac,0.7416580321930415,dev-clean/2086/149220/2086-149220-0009.flac,0.32303190216377065,dev-clean/5694/64029/5694-64029-0024.flac,0.7539227018112706,dev-clean/8842/302203/8842-302203-0009.flac,0.499362554633334,dev-clean/8297/275154/8297-275154-0000.flac,0.5955879080228178,dev-clean/6313/76958/6313-76958-0017.flac,0.5650488050814645,dev-clean/6319/64726/6319-64726-0017.flac,0.6432998209149405,cv/20gc0102_1.1594_01wo0310_-1.1594.wav,1.5554730882909986
2035-147961-0036_84-121123-0002_1988-148538-0014_1993-147964-0009_7850-73752-0008_1272-141231-0032_3853-163249-0041_1673-143397-0007_6241-61946-0007_2277-149896-0018,dev-clean/2035/147961/2035-147961-0036.flac,0.4974691553832573,dev-clean/84/121123/84-121123-0002.flac,0.4912969753146489,dev-clean/1988/148538/1988-148538-0014.flac,0.9557975540209388,dev-clean/1993/147964/1993-147964-0009.flac,0.6195591091360486,dev-clean/7850/73752/7850-73752-0008.flac,0.6870993963216024,dev-clean/1272/141231/1272-141231-0032.flac,0.27873791924296243,dev-clean/3853/163249/3853-163249-0041.flac,0.29392904284532034,dev-clean/1673/143397/1673-143397-0007.flac,0.23878711103158773,dev-clean/6241/61946/6241-61946-0007.flac,0.4514741875440371,dev-clean/2277/149896/2277-149896-0018.flac,0.5088529011747761,cv/01no0304_2_015c0207_-2.wav,2.6632420893732927
1673-143396-0003_1919-142785-0020_6295-64301-0026_5694-64038-0005_2428-83705-0041_8842-302201-0013_2086-149214-0002_5536-43363-0018_3576-138058-0006_2035-147961-0040,dev-clean/1673/143396/1673-143396-0003.flac,0.46354389181203365,dev-clean/1919/142785/1919-142785-0020.flac,0.4503879272794763,dev-clean/6295/64301/6295-64301-0026.flac,0.4052097821052693,dev-clean/5694/64038/5694-64038-0005.flac,0.36659590383173796,dev-clean/2428/83705/2428-83705-0041.flac,0.8532817192788053,dev-clean/8842/302201/8842-302201-0013.flac,0.3877496996846207,dev-clean/2086/149214/2086-149214-0002.flac,0.4405723515768011,dev-clean/5536/43363/5536-43363-0018.flac,0.3154114768179371,dev-clean/3576/138058/3576-138058-0006.flac,0.45635100977877374,dev-clean/2035/147961/2035-147961-0040.flac,0.784102207387869,cv/01so030j_0.93929_405a010z_-0.93929.wav,3.7203948520696066
1993-147149-0027_3081-166546-0047_1988-24833-0021_251-118436-0000_5694-64025-0017_5536-43363-0009_6319-64726-0004_2803-154328-0000_3000-15664-0016_7976-110523-0014,dev-clean/1993/147149/1993-147149-0027.flac,4.584527486005102,dev-clean/3081/166546/3081-166546-0047.flac,2.366852998032084,dev-clean/1988/24833/1988-24833-0021.flac,0.8037138759108846,dev-clean/251/118436/251-118436-0000.flac,0.6051436129506382,dev-clean/5694/64025/5694-64025-0017.flac,0.36821570294133754,dev-clean/5536/43363/5536-43363-0009.flac,0.38277110571428197,dev-clean/6319/64726/6319-64726-0004.flac,0.5572705861658168,dev-clean/2803/154328/2803-154328-0000.flac,0.9133853899903273,dev-clean/3000/15664/3000-15664-0016.flac,0.5498269196643201,dev-clean/7976/110523/7976-110523-0014.flac,0.7301352067218173,cv/20qc0105_1.7969_01ra010u_-1.7969.wav,1.722872247635884
3576-138058-0029_1673-143397-0015_7976-110124-0001_8842-302196-0001_1462-170142-0011_2428-83699-0026_251-137823-0005_652-130726-0010_3752-4944-0042_6295-244435-0039,dev-clean/3576/138058/3576-138058-0029.flac,0.5875179185678435,dev-clean/1673/143397/1673-143397-0015.flac,0.340832534388421,dev-clean/7976/110124/7976-110124-0001.flac,0.9947156887413938,dev-clean/8842/302196/8842-302196-0001.flac,0.4840407905173401,dev-clean/1462/170142/1462-170142-0011.flac,0.4363688884127437,dev-clean/2428/83699/2428-83699-0026.flac,0.43192327387531315,dev-clean/251/137823/251-137823-0005.flac,0.3541327440018658,dev-clean/652/130726/652-130726-0010.flac,0.524031167016367,dev-clean/3752/4944/3752-4944-0042.flac,0.28267658202357,dev-clean/6295/244435/6295-244435-0039.flac,0.5782474908451205,cv/40no0302_1.5192_01la010s_-1.5192.wav,1.1964710872423892
8842-302203-0010_2412-153948-0006_2086-149220-0017_6241-61946-0015_3576-138058-0004_7850-281318-0022_1993-147149-0023_2428-83699-0032_3536-23268-0028_1272-135031-0020,dev-clean/8842/302203/8842-302203-0010.flac,0.9557539877593966,dev-clean/2412/153948/2412-153948-0006.flac,0.6004948050104386,dev-clean/2086/149220/2086-149220-0017.flac,0.5154782840182501,dev-clean/6241/61946/6241-61946-0015.flac,0.5751596751411263,dev-clean/3576/138058/3576-138058-0004.flac,0.2214390338877881,dev-clean/7850/281318/7850-281318-0022.flac,0.47720795541053,dev-clean/1993/147149/1993-147149-0023.flac,2.651942716326108,dev-clean/2428/83699/2428-83699-0032.flac,0.42080733881350674,dev-clean/3536/23268/3536-23268-0028.flac,0.49093711862956396,dev-clean/1272/135031/1272-135031-0020.flac,0.3890904826198318,cv/40kc020p_0.40235_20ao010k_-0.40235.wav,3.635200289895533
2035-147961-0023_3000-15664-0001_2902-9006-0020_174-84280-0007_3170-137482-0046_5338-24640-0004_1272-128104-0000_1988-147956-0024_5536-43358-0002_2428-83699-0018,dev-clean/2035/147961/2035-147961-0023.flac,0.5476657155327058,dev-clean/3000/15664/3000-15664-0001.flac,0.688929048962425,dev-clean/2902/9006/2902-9006-0020.flac,0.39799893200181247,dev-clean/174/84280/174-84280-0007.flac,0.3976391820921124,dev-clean/3170/137482/3170-137482-0046.flac,0.2938594760509316,dev-clean/5338/24640/5338-24640-0004.flac,0.9919127076853046,dev-clean/1272/128104/1272-128104-0000.flac,0.4073195711123599,dev-clean/1988/147956/1988-147956-0024.flac,0.6240041656180925,dev-clean/5536/43358/5536-43358-0002.flac,0.33207543320196153,dev-clean/2428/83699/2428-83699-0018.flac,0.7980660468290848,cv/40lo031e_1.5744_20go0104_-1.5744.wav,2.3886789580870067
1673-143397-0012_2803-154328-0007_7850-73752-0010_1919-142785-0053_6313-66129-0020_3170-137482-0022_652-130726-0013_3000-15664-0014_1272-128104-0012_5895-34622-0011,dev-clean/1673/143397/1673-143397-0012.flac,0.3032328491449927,dev-clean/2803/154328/2803-154328-0007.flac,0.8637970637617342,dev-clean/7850/73752/7850-73752-0010.flac,0.36459555960974216,dev-clean/1919/142785/1919-142785-0053.flac,0.6261357644627052,dev-clean/6313/66129/6313-66129-0020.flac,0.9429226487616279,dev-clean/3170/137482/3170-137482-0022.flac,0.598840169299481,dev-clean/652/130726/652-130726-0013.flac,0.6975715140207157,dev-clean/3000/15664/3000-15664-0014.flac,0.6229165727389201,dev-clean/1272/128104/1272-128104-0012.flac,0.5120274355921556,dev-clean/5895/34622/5895-34622-0011.flac,0.7090801580623757,cv/025o0310_2.488_40dc020m_-2.488.wav,0.760794877398972
652-129742-0011_3576-138058-0008_3853-163249-0042_777-126732-0070_6345-64257-0014_1462-170138-0011_1673-143396-0010_5536-43358-0011_2428-83699-0005_2086-149220-0024,dev-clean/652/129742/652-129742-0011.flac,0.3453302103014392,dev-clean/3576/138058/3576-138058-0008.flac,0.4804067232089714,dev-clean/3853/163249/3853-163249-0042.flac,0.17841474862217832,dev-clean/777/126732/777-126732-0070.flac,1.0314470604716977,dev-clean/6345/64257/6345-64257-0014.flac,0.7205041620814662,dev-clean/1462/170138/1462-170138-0011.flac,0.6091901670805893,dev-clean/1673/143396/1673-143396-0010.flac,0.23606887325315376,dev-clean/5536/43358/5536-43358-0011.flac,0.7943495573002001,dev-clean/2428/83699/2428-83699-0005.flac,0.7173445825528996,dev-clean/2086/149220/2086-149220-0024.flac,0.9242214488290226,cv/01co030w_1.2263_02cc020c_-1.2263.wav,0.6414895597994691
1993-147966-0000_2803-154320-0014_2412-153954-0002_5694-64038-0014_5895-34629-0028_7976-110124-0009_3752-4944-0064_2086-149220-0011_84-121550-0010_6319-57405-0002,dev-clean/1993/147966/1993-147966-0000.flac,0.38847979839929747,dev-clean/2803/154320/2803-154320-0014.flac,0.2348255651183499,dev-clean/2412/153954/2412-153954-0002.flac,0.485522684531598,dev-clean/5694/64038/5694-64038-0014.flac,0.3388793518986148,dev-clean/5895/34629/5895-34629-0028.flac,0.4805539797485922,dev-clean/7976/110124/7976-110124-0009.flac,0.5603596648345307,dev-clean/3752/4944/3752-4944-0064.flac,0.32998403655785563,dev-clean/2086/149220/2086-149220-0011.flac,0.5758306391319686,dev-clean/84/121550/84-121550-0010.flac,0.5655552746653316,dev-clean/6319/57405/6319-57405-0002.flac,0.30690622004172063,cv/20la0101_2.0258_40mo030m_-2.0258.wav,0.9107743502078246
8842-302203-0005_1673-143396-0017_1988-147956-0008_2902-9008-0013_3576-138058-0001_251-136532-0018_7850-281318-0010_2035-147961-0024_5694-64038-0020_3000-15664-0038,dev-clean/8842/302203/8842-302203-0005.flac,0.595725352651758,dev-clean/1673/143396/1673-143396-0017.flac,0.4627513578543755,dev-clean/1988/147956/1988-147956-0008.flac,0.5267827466678787,dev-clean/2902/9008/2902-9008-0013.flac,0.9396552488864407,dev-clean/3576/138058/3576-138058-0001.flac,0.6627418985070977,dev-clean/251/136532/251-136532-0018.flac,0.467462121647459,dev-clean/7850/281318/7850-281318-0010.flac,0.5019808387048019,dev-clean/2035/147961/2035-147961-0024.flac,1.2343047804171197,dev-clean/5694/64038/5694-64038-0020.flac,0.39987245056945453,dev-clean/3000/15664/3000-15664-0038.flac,0.33970466491676843,cv/20ra010e_1.5196_40lo030r_-1.5196.wav,0.5320863738640271
2277-149897-0034_3170-137482-0048_3536-8226-0006_2803-161169-0008_2086-149220-0021_7850-281318-0021_3000-15664-0029_7976-110124-0005_1993-147149-0021_1988-24833-0004,dev-clean/2277/149897/2277-149897-0034.flac,0.7950553236581244,dev-clean/3170/137482/3170-137482-0048.flac,0.6145599645045904,dev-clean/3536/8226/3536-8226-0006.flac,1.3031148911839732,dev-clean/2803/161169/2803-161169-0008.flac,2.0701157886081587,dev-clean/2086/149220/2086-149220-0021.flac,0.4429227398618157,dev-clean/7850/281318/7850-281318-0021.flac,0.8369923768661618,dev-clean/3000/15664/3000-15664-0029.flac,0.533131423334808,dev-clean/7976/110124/7976-110124-0005.flac,0.34438202420987274,dev-clean/1993/147149/1993-147149-0021.flac,5.380864795624936,dev-clean/1988/24833/1988-24833-0004.flac,0.9368188559638251,cv/011o031c_2.4496_208o010j_-2.4496.wav,3.1726534244171383
6313-76958-0023_2086-149220-0036_8297-275155-0002_1272-141231-0019_2428-83705-0034_7850-73752-0007_777-126732-0019_652-129742-0003_2277-149897-0015_5536-43359-0000,dev-clean/6313/76958/6313-76958-0023.flac,0.31016185898419096,dev-clean/2086/149220/2086-149220-0036.flac,0.4836581607792537,dev-clean/8297/275155/8297-275155-0002.flac,0.5645545730225753,dev-clean/1272/141231/1272-141231-0019.flac,0.3226206885730657,dev-clean/2428/83705/2428-83705-0034.flac,0.6865214074599468,dev-clean/7850/73752/7850-73752-0007.flac,0.5066340235953911,dev-clean/777/126732/777-126732-0019.flac,2.0290651116931664,dev-clean/652/129742/652-129742-0003.flac,0.3297247623811106,dev-clean/2277/149897/2277-149897-0015.flac,0.5096133410567882,dev-clean/5536/43359/5536-43359-0000.flac,0.4800573197308327,cv/20kc0108_2.2344_20va0104_-2.2344.wav,4.290792930472428
174-50561-0003_6313-66129-0014_6241-61943-0017_8297-275155-0010_2412-153948-0008_6295-64301-0015_5895-34622-0006_3000-15664-0045_2902-9008-0011_1462-170145-0006,dev-clean/174/50561/174-50561-0003.flac,2.511408800722863,dev-clean/6313/66129/6313-66129-0014.flac,1.027987007325679,dev-clean/6241/61943/6241-61943-0017.flac,0.437278747271572,dev-clean/8297/275155/8297-275155-0010.flac,0.40354135667404023,dev-clean/2412/153948/2412-153948-0008.flac,0.6567718451715152,dev-clean/6295/64301/6295-64301-0015.flac,0.386488469845148,dev-clean/5895/34622/5895-34622-0006.flac,0.8912979906311616,dev-clean/3000/15664/3000-15664-0045.flac,0.4327074560817053,dev-clean/2902/9008/2902-9008-0011.flac,1.397902870749292,dev-clean/1462/170145/1462-170145-0006.flac,0.5068110169187987,cv/01ta0110_2.33_01so0310_-2.33.wav,2.0439772800828138
2412-153954-0005_3752-4943-0022_7976-105575-0026_8842-304647-0003_2086-149220-0027_5694-64038-0002_1673-143396-0004_8297-275154-0004_6313-76958-0002_3081-166546-0080,dev-clean/2412/153954/2412-153954-0005.flac,0.675438585882997,dev-clean/3752/4943/3752-4943-0022.flac,0.30835784228079843,dev-clean/7976/105575/7976-105575-0026.flac,1.0422959179959634,dev-clean/8842/304647/8842-304647-0003.flac,0.5053916040124499,dev-clean/2086/149220/2086-149220-0027.flac,0.5970799317752238,dev-clean/5694/64038/5694-64038-0002.flac,0.5293600584148621,dev-clean/1673/143396/1673-143396-0004.flac,0.461184199647092,dev-clean/8297/275154/8297-275154-0004.flac,0.46608105138957373,dev-clean/6313/76958/6313-76958-0002.flac,0.3970515385601378,dev-clean/3081/166546/3081-166546-0080.flac,2.7632150712694377,cv/01lc0208_0.098492_20oo010h_-0.098492.wav,0.651234924315933
3853-163249-0030_2428-83705-0008_652-129742-0008_251-137823-0014_1462-170142-0036_84-121550-0012_2412-153954-0024_2035-147960-0002_6345-93302-0023_1272-141231-0020,dev-clean/3853/163249/3853-163249-0030.flac,0.20803417092068666,dev-clean/2428/83705/2428-83705-0008.flac,0.5579196797669859,dev-clean/652/129742/652-129742-0008.flac,0.7043069518763714,dev-clean/251/137823/251-137823-0014.flac,0.6708385374455662,dev-clean/1462/170142/1462-170142-0036.flac,0.6559085261021994,dev-clean/84/121550/84-121550-0012.flac,0.6305511619362024,dev-clean/2412/153954/2412-153954-0024.flac,0.5893449201723195,dev-clean/2035/147960/2035-147960-0002.flac,0.7048045384102968,dev-clean/6345/93302/6345-93302-0023.flac,0.668365068637399,dev-clean/1272/141231/1272-141231-0020.flac,0.6187465232999614,cv/026c0201_1.4615_40ca0102_-1.4615.wav,0.7941786071134039
251-136532-0012_777-126732-0037_422-122949-0028_2902-9008-0010_5895-34629-0009_1673-143397-0000_2078-142845-0009_6345-93302-0014_6295-244435-0038_5338-24615-0014,dev-clean/251/136532/251-136532-0012.flac,0.3343517785543583,dev-clean/777/126732/777-126732-0037.flac,1.9592218420945975,dev-clean/422/122949/422-122949-0028.flac,1.079722885051272,dev-clean/2902/9008/2902-9008-0010.flac,0.9189259806002422,dev-clean/5895/34629/5895-34629-0009.flac,0.6276656918878568,dev-clean/1673/143397/1673-143397-0000.flac,0.5588744859650322,dev-clean/2078/142845/2078-142845-0009.flac,0.32263684439045,dev-clean/6345/93302/6345-93302-0014.flac,0.6343721766314961,dev-clean/6295/244435/6295-244435-0038.flac,0.55373620846626,dev-clean/5338/24615/5338-24615-0014.flac,0.8935328710037057,cv/40lo031e_0.24531_20la010g_-0.24531.wav,1.4372956565511115
7850-286674-0004_6295-244435-0002_2428-83705-0014_5895-34622-0012_3752-4944-0047_2277-149896-0000_8842-302201-0007_5694-64025-0019_2412-153954-0012_3081-166546-0058,dev-clean/7850/286674/7850-286674-0004.flac,0.9505859010368523,dev-clean/6295/244435/6295-244435-0002.flac,0.5204998776793014,dev-clean/2428/83705/2428-83705-0014.flac,0.6222122971843455,dev-clean/5895/34622/5895-34622-0012.flac,0.5195376286009171,dev-clean/3752/4944/3752-4944-0047.flac,0.3336729710771814,dev-clean/2277/149896/2277-149896-0000.flac,0.6842123380693305,dev-clean/8842/302201/8842-302201-0007.flac,0.29882656647706424,dev-clean/5694/64025/5694-64025-0019.flac,0.37553963004275304,dev-clean/2412/153954/2412-153954-0012.flac,0.760666431510181,dev-clean/3081/166546/3081-166546-0058.flac,1.6763831495625765,cv/02dc020r_0.48559_01ao030r_-0.48559.wav,2.909909506740955
5338-284437-0020_5895-34615-0015_5694-64029-0032_1919-142785-0036_1462-170142-0012_3000-15664-0027_7850-73752-0017_6241-61943-0018_2803-161169-0014_2086-149220-0030,dev-clean/5338/284437/5338-284437-0020.flac,0.5265466549669379,dev-clean/5895/34615/5895-34615-0015.flac,0.5452580437329423,dev-clean/5694/64029/5694-64029-0032.flac,0.5484563192805552,dev-clean/1919/142785/1919-142785-0036.flac,0.49711683341779705,dev-clean/1462/170142/1462-170142-0012.flac,0.4642395999689234,dev-clean/3000/15664/3000-15664-0027.flac,0.5060490311736874,dev-clean/7850/73752/7850-73752-0017.flac,0.5043719958222829,dev-clean/6241/61943/6241-61943-0018.flac,0.6521861017707621,dev-clean/2803/161169/2803-161169-0014.flac,0.8105652892169687,dev-clean/2086/149220/2086-149220-0030.flac,0.7057609670124255,cv/401a0106_1.231_406a010g_-1.231.wav,1.7609152775482821
174-84280-0012_3576-138058-0019_422-122949-0021_1673-143397-0016_2277-149897-0037_3000-15664-0019_8297-275155-0001_2428-83699-0013_1988-148538-0003_2035-147960-0010,dev-clean/174/84280/174-84280-0012.flac,0.6405076951073159,dev-clean/3576/138058/3576-138058-0019.flac,0.30850133614966896,dev-clean/422/122949/422-122949-0021.flac,0.6284493243863768,dev-clean/1673/143397/1673-143397-0016.flac,0.45156940944922863,dev-clean/2277/149897/2277-149897-0037.flac,0.8927244614281828,dev-clean/3000/15664/3000-15664-0019.flac,0.5845404246623009,dev-clean/8297/275155/8297-275155-0001.flac,0.6585957369180857,dev-clean/2428/83699/2428-83699-0013.flac,0.8050341667217746,dev-clean/1988/148538/1988-148538-0003.flac,1.4994552790059708,dev-clean/2035/147960/2035-147960-0010.flac,0.4562248870067245,cv/20ga010c_0.42033_01ao0312_-0.42033.wav,0.9155262751195838
