mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,source_6_path,source_6_gain,source_7_path,source_7_gain,source_8_path,source_8_gain,source_9_path,source_9_gain,source_10_path,source_10_gain,noise_path,noise_gain
1089-134691-0006_8455-210777-0016_672-122797-0061_3575-170457-0019_6829-68769-0024_5683-32866-0004_2961-961-0000_5142-33396-0031_237-134493-0006_5105-28241-0019,test-clean/1089/134691/1089-134691-0006.flac,0.9767229516299738,test-clean/8455/210777/8455-210777-0016.flac,0.43069964473668676,test-clean/672/122797/672-122797-0061.flac,0.36577078311439093,test-clean/3575/170457/3575-170457-0019.flac,0.32041472195049275,test-clean/6829/68769/6829-68769-0024.flac,0.5597016759790973,test-clean/5683/32866/5683-32866-0004.flac,0.35142347439320176,test-clean/2961/961/2961-961-0000.flac,0.9567897284443566,test-clean/5142/33396/5142-33396-0031.flac,0.7258483162952032,test-clean/237/134493/237-134493-0006.flac,0.1831978261652713,test-clean/5105/28241/5105-28241-0019.flac,1.2178699894339544,tt/441o0312_2.4746_444c020f_-2.4746.wav,1.3175928558909127
8230-279154-0031_2961-960-0010_1320-122617-0018_4992-41806-0002_2300-131720-0019_1188-133604-0008_260-123286-0008_7176-88083-0007_1221-135767-0021_6930-76324-0009,test-clean/8230/279154/8230-279154-0031.flac,0.7031341809748247,test-clean/2961/960/2961-960-0010.flac,1.3484898877110236,test-clean/1320/122617/1320-122617-0018.flac,0.6044544020493996,test-clean/4992/41806/4992-41806-0002.flac,0.6869002562922548,test-clean/2300/131720/2300-131720-0019.flac,0.46334975727495153,test-clean/1188/133604/1188-133604-0008.flac,1.4929702161414296,test-clean/260/123286/260-123286-0008.flac,0.4776854836417777,test-clean/7176/88083/7176-88083-0007.flac,0.5183550092029905,test-clean/1221/135767/1221-135767-0021.flac,1.37500584375394,test-clean/6930/76324/6930-76324-0009.flac,0.620853132675144,tt/440o0312_2.219_422a010o_-2.219.wav,0.3744381375194065
61-70970-0028_908-31957-0004_3729-6852-0044_1580-141084-0001_4992-41797-0007_6930-76324-0014_5142-36586-0003_2094-142345-0034_6829-68769-0014_8463-294828-0023,test-clean/61/70970/61-70970-0028.flac,0.7074657704082336,test-clean/908/31957/908-31957-0004.flac,0.30412980705792797,test-clean/3729/6852/3729-6852-0044.flac,0.7750127240086021,test-clean/1580/141084/1580-141084-0001.flac,1.2933773051156254,test-clean/4992/41797/4992-41797-0007.flac,0.37830253946009196,test-clean/6930/76324/6930-76324-0014.flac,0.4501387235681791,test-clean/5142/36586/5142-36586-0003.flac,0.5275951694338127,test-clean/2094/142345/2094-142345-0034.flac,0.5298168032245849,test-clean/6829/68769/6829-68769-0014.flac,0.5111385629972368,test-clean/8463/294828/8463-294828-0023.flac,0.6166058731435171,tt/423o0308_1.9242_447o030j_-1.9242.wav,1.8162020238313277
7176-92135-0007_7729-102255-0024_5105-28240-0021_1188-133604-0021_237-134500-0026_2961-960-0007_7127-75947-0000_6930-81414-0000_2830-3980-0070_2300-131720-0038,test-clean/7176/92135/7176-92135-0007.flac,0.3990707906583514,test-clean/7729/102255/7729-102255-0024.flac,0.9183465157306502,test-clean/5105/28240/5105-28240-0021.flac,0.84564377658592,test-clean/1188/133604/1188-133604-0021.flac,0.43100330199316894,test-clean/237/134500/237-134500-0026.flac,0.45911456668277423,test-clean/2961/960/2961-960-0007.flac,1.1385198823248588,test-clean/7127/75947/7127-75947-0000.flac,0.656234466636955,test-clean/6930/81414/6930-81414-0000.flac,0.8249269268722803,test-clean/2830/3980/2830-3980-0070.flac,0.7280872017335595,test-clean/2300/131720/2300-131720-0038.flac,0.3755859725925142,tt/440o0312_1.0402_421o0301_-1.0402.wav,1.8584183299770898
5683-32879-0006_237-134493-0016_260-123288-0000_2961-960-0017_908-31957-0002_5105-28240-0016_672-122797-0054_7021-85628-0022_1580-141084-0041_2094-142345-0003,test-clean/5683/32879/5683-32879-0006.flac,0.708413503291935,test-clean/237/134493/237-134493-0016.flac,0.34079921051855844,test-clean/260/123288/260-123288-0000.flac,0.8292474235132558,test-clean/2961/960/2961-960-0017.flac,1.1050317269535141,test-clean/908/31957/908-31957-0002.flac,0.469185531204616,test-clean/5105/28240/5105-28240-0016.flac,0.8441721812209377,test-clean/672/122797/672-122797-0054.flac,0.5019707660055805,test-clean/7021/85628/7021-85628-0022.flac,0.5811264521339247,test-clean/1580/141084/1580-141084-0041.flac,0.6182516245683879,test-clean/2094/142345/2094-142345-0003.flac,0.28372630570694224,tt/440o0302_1.8748_422o030f_-1.8748.wav,0.3208521303049693
4970-29095-0035_1320-122617-0041_672-122797-0003_8463-294828-0001_7729-102255-0021_61-70970-0002_260-123286-0026_5105-28241-0012_8230-279154-0009_121-123852-0000,test-clean/4970/29095/4970-29095-0035.flac,0.7732810999045283,test-clean/1320/122617/1320-122617-0041.flac,0.45171019967878384,test-clean/672/122797/672-122797-0003.flac,0.8793317088273795,test-clean/8463/294828/8463-294828-0001.flac,0.510827422471292,test-clean/7729/102255/7729-102255-0021.flac,0.3676430569617371,test-clean/61/70970/61-70970-0002.flac,0.7381026762212802,test-clean/260/123286/260-123286-0026.flac,0.46179202916819784,test-clean/5105/28241/5105-28241-0012.flac,0.7268105218693754,test-clean/8230/279154/8230-279154-0009.flac,0.7756248660911865,test-clean/121/123852/121-123852-0000.flac,0.8238620152306628,tt/053c010p_0.61617_440o0312_-0.61617.wav,1.4821310103906256
7176-88083-0020_2094-142345-0033_7729-102255-0020_3575-170457-0003_1284-1181-0020_7127-75947-0008_1580-141084-0048_672-122797-0016_4970-29093-0023_2300-131720-0023,test-clean/7176/88083/7176-88083-0020.flac,0.8694372715638123,test-clean/2094/142345/2094-142345-0033.flac,0.37872064177522086,test-clean/7729/102255/7729-102255-0020.flac,0.5954141668075382,test-clean/3575/170457/3575-170457-0003.flac,0.7114396688506085,test-clean/1284/1181/1284-1181-0020.flac,0.7554793389082268,test-clean/7127/75947/7127-75947-0008.flac,0.5403056858700173,test-clean/1580/141084/1580-141084-0048.flac,0.5754135331818542,test-clean/672/122797/672-122797-0016.flac,0.8624416046819876,test-clean/4970/29093/4970-29093-0023.flac,0.6801767314689915,test-clean/2300/131720/2300-131720-0023.flac,0.5173769635117773,tt/443o030f_1.7669_440o0312_-1.7669.wav,0.5105283845690809
5639-40744-0001_1320-122617-0019_7127-75947-0023_7176-88083-0008_5683-32866-0001_5105-28240-0005_4507-16021-0038_2830-3979-0009_1580-141084-0014_237-126133-0009,test-clean/5639/40744/5639-40744-0001.flac,0.6160427657682825,test-clean/1320/122617/1320-122617-0019.flac,0.26978022064842155,test-clean/7127/75947/7127-75947-0023.flac,0.7842488538490701,test-clean/7176/88083/7176-88083-0008.flac,0.5642728649092216,test-clean/5683/32866/5683-32866-0001.flac,0.6016062301010987,test-clean/5105/28240/5105-28240-0005.flac,0.7708440077866554,test-clean/4507/16021/4507-16021-0038.flac,1.0691391659190592,test-clean/2830/3979/2830-3979-0009.flac,0.4616146354532308,test-clean/1580/141084/1580-141084-0014.flac,0.6025518953757457,test-clean/237/126133/237-126133-0009.flac,0.48862002102956814,tt/050o020e_1.4627_440o030m_-1.4627.wav,0.48856073568657804
4077-13754-0001_5683-32866-0007_3570-5696-0005_121-123852-0004_7729-102255-0044_237-134500-0021_8555-284447-0000_7176-88083-0005_1580-141084-0027_3729-6852-0023,test-clean/4077/13754/4077-13754-0001.flac,0.8453226704134397,test-clean/5683/32866/5683-32866-0007.flac,0.4253039333288656,test-clean/3570/5696/3570-5696-0005.flac,0.8019498012861025,test-clean/121/123852/121-123852-0004.flac,0.5592585767756121,test-clean/7729/102255/7729-102255-0044.flac,0.3927851903198166,test-clean/237/134500/237-134500-0021.flac,0.43717158363042175,test-clean/8555/284447/8555-284447-0000.flac,0.6422184088641956,test-clean/7176/88083/7176-88083-0005.flac,0.48364868709023057,test-clean/1580/141084/1580-141084-0027.flac,0.5709071743773095,test-clean/3729/6852/3729-6852-0023.flac,0.5605232096393866,tt/447o0310_0.27001_445o030u_-0.27001.wav,0.6587357537918177
1995-1826-0022_908-157963-0025_2961-961-0019_4077-13751-0013_1089-134691-0020_1320-122617-0021_4507-16021-0022_121-127105-0003_3729-6852-0020_4446-2273-0022,test-clean/1995/1826/1995-1826-0022.flac,0.59759530860485,test-clean/908/157963/908-157963-0025.flac,0.8198754636401469,test-clean/2961/961/2961-961-0019.flac,0.9099397465330713,test-clean/4077/13751/4077-13751-0013.flac,0.5647464095013447,test-clean/1089/134691/1089-134691-0020.flac,0.28013879032000855,test-clean/1320/122617/1320-122617-0021.flac,0.4924073970841673,test-clean/4507/16021/4507-16021-0022.flac,1.087837308076408,test-clean/121/127105/121-127105-0003.flac,0.6199973177271482,test-clean/3729/6852/3729-6852-0020.flac,0.7323047906909061,test-clean/4446/2273/4446-2273-0022.flac,1.1177319727676314,tt/420o0304_1.6486_444o030q_-1.6486.wav,0.49966174364418786
4970-29095-0031_61-70968-0030_5683-32879-0023_5142-36586-0000_2830-3980-0054_4507-16021-0056_260-123286-0013_2300-131720-0002_8463-294828-0010_7176-92135-0012,test-clean/4970/29095/4970-29095-0031.flac,0.3732154222371794,test-clean/61/70968/61-70968-0030.flac,0.9119854630486595,test-clean/5683/32879/5683-32879-0023.flac,0.7743542338798819,test-clean/5142/36586/5142-36586-0000.flac,0.6354360650424561,test-clean/2830/3980/2830-3980-0054.flac,0.5966797484767484,test-clean/4507/16021/4507-16021-0056.flac,0.9140626750940084,test-clean/260/123286/260-123286-0013.flac,0.47655660156634144,test-clean/2300/131720/2300-131720-0002.flac,0.42331686375791566,test-clean/8463/294828/8463-294828-0010.flac,0.3648036714799197,test-clean/7176/92135/7176-92135-0012.flac,0.6066572035698952,tt/420c020q_0.45423_22ha010l_-0.45423.wav,3.455534691466946
5683-32879-0005_5142-33396-0035_1995-1837-0007_1188-133604-0000_2830-3980-0067_3729-6852-0038_2961-960-0009_2094-142345-0015_7176-88083-0006_260-123286-0002,test-clean/5683/32879/5683-32879-0005.flac,0.7541861619649155,test-clean/5142/33396/5142-33396-0035.flac,0.38576704325437094,test-clean/1995/1837/1995-1837-0007.flac,0.43607071140506465,test-clean/1188/133604/1188-133604-0000.flac,1.5173724852206008,test-clean/2830/3980/2830-3980-0067.flac,0.7696757933299927,test-clean/3729/6852/3729-6852-0038.flac,0.7018352680056889,test-clean/2961/960/2961-960-0009.flac,0.6405052581743154,test-clean/2094/142345/2094-142345-0015.flac,0.35810342553667907,test-clean/7176/88083/7176-88083-0006.flac,0.4148331578833579,test-clean/260/123286/260-123286-0002.flac,0.6167953040346636,tt/443o030m_0.73778_050o020k_-0.73778.wav,1.3326115587810543
237-134493-0014_2961-961-0008_1284-1180-0011_7127-75947-0011_8555-284447-0023_4992-23283-0005_8463-294825-0001_1188-133604-0001_1221-135767-0008_2830-3980-0032,test-clean/237/134493/237-134493-0014.flac,0.3107431831666135,test-clean/2961/961/2961-961-0008.flac,0.8482734027890396,test-clean/1284/1180/1284-1180-0011.flac,0.2878535640993028,test-clean/7127/75947/7127-75947-0011.flac,0.6228727768602018,test-clean/8555/284447/8555-284447-0023.flac,0.4023268182031939,test-clean/4992/23283/4992-23283-0005.flac,0.5598454454234759,test-clean/8463/294825/8463-294825-0001.flac,0.9290793011743241,test-clean/1188/133604/1188-133604-0001.flac,0.7692577785822176,test-clean/1221/135767/1221-135767-0008.flac,0.916197115322134,test-clean/2830/3980/2830-3980-0032.flac,0.49981558211675675,tt/444c0205_0.22427_22go010r_-0.22427.wav,1.1292288231210266
6930-75918-0000_4970-29095-0012_260-123286-0030_8463-294825-0013_1284-1180-0028_4992-41797-0004_7729-102255-0031_8555-292519-0012_7176-88083-0016_5683-32879-0001,test-clean/6930/75918/6930-75918-0000.flac,1.3149195290150026,test-clean/4970/29095/4970-29095-0012.flac,0.33724548367345275,test-clean/260/123286/260-123286-0030.flac,0.6427798245706308,test-clean/8463/294825/8463-294825-0013.flac,0.32052840527075044,test-clean/1284/1180/1284-1180-0028.flac,0.6794501053063128,test-clean/4992/41797/4992-41797-0004.flac,0.5146727906821732,test-clean/7729/102255/7729-102255-0031.flac,0.7675698770206323,test-clean/8555/292519/8555-292519-0012.flac,0.8399751389516715,test-clean/7176/88083/7176-88083-0016.flac,0.5369383774866414,test-clean/5683/32879/5683-32879-0001.flac,0.4877300325309932,tt/421o030m_1.8146_422o030q_-1.8146.wav,1.1038537865946882
5142-36377-0025_8555-284449-0009_1320-122612-0006_3575-170457-0038_4446-2275-0016_1580-141083-0002_260-123286-0007_237-126133-0023_5105-28241-0013_4507-16021-0009,test-clean/5142/36377/5142-36377-0025.flac,0.8038399852368052,test-clean/8555/284449/8555-284449-0009.flac,0.36668685254231015,test-clean/1320/122612/1320-122612-0006.flac,0.4194487042864132,test-clean/3575/170457/3575-170457-0038.flac,0.7883655437851302,test-clean/4446/2275/4446-2275-0016.flac,0.7182267323972286,test-clean/1580/141083/1580-141083-0002.flac,0.8730291176382563,test-clean/260/123286/260-123286-0007.flac,0.5241190824156056,test-clean/237/126133/237-126133-0023.flac,0.8388490657740896,test-clean/5105/28241/5105-28241-0013.flac,1.2336670156759317,test-clean/4507/16021/4507-16021-0009.flac,0.6346092783586913,tt/441o030d_2.0351_22gc010p_-2.0351.wav,2.5933487442191145
5105-28241-0016_61-70968-0005_1320-122617-0029_5142-33396-0051_1580-141084-0045_2094-142345-0043_1089-134691-0015_237-126133-0014_7127-75946-0004_121-127105-0013,test-clean/5105/28241/5105-28241-0016.flac,0.6495972252806884,test-clean/61/70968/61-70968-0005.flac,0.7375317184761314,test-clean/1320/122617/1320-122617-0029.flac,0.3536776908296435,test-clean/5142/33396/5142-33396-0051.flac,0.47326126048116285,test-clean/1580/141084/1580-141084-0045.flac,0.918490276797491,test-clean/2094/142345/2094-142345-0043.flac,0.49383851864017375,test-clean/1089/134691/1089-134691-0015.flac,1.2677685289782725,test-clean/237/126133/237-126133-0014.flac,1.6359206565178446,test-clean/7127/75946/7127-75946-0004.flac,0.5065996074064688,test-clean/121/127105/121-127105-0013.flac,0.7662402340753417,tt/445c020g_0.93124_422c020z_-0.93124.wav,4.8915953955472276
4446-2275-0005_8555-284449-0006_8463-294828-0012_908-31957-0007_6829-68771-0022_1995-1826-0017_1580-141084-0009_672-122797-0018_4077-13751-0014_1284-1181-0004,test-clean/4446/2275/4446-2275-0005.flac,0.5025987664986714,test-clean/8555/284449/8555-284449-0006.flac,0.42077520550648106,test-clean/8463/294828/8463-294828-0012.flac,0.48489770256154907,test-clean/908/31957/908-31957-0007.flac,0.2952306863077038,test-clean/6829/68771/6829-68771-0022.flac,0.3629197718819564,test-clean/1995/1826/1995-1826-0017.flac,0.37030672646150536,test-clean/1580/141084/1580-141084-0009.flac,0.4983478160178392,test-clean/672/122797/672-122797-0018.flac,0.5761252095256658,test-clean/4077/13751/4077-13751-0014.flac,0.5270192044223655,test-clean/1284/1181/1284-1181-0004.flac,0.4264632145459962,tt/441o030u_0.73446_443o0309_-0.73446.wav,0.8608481877630085
121-127105-0019_908-31957-0021_3570-5695-0012_5105-28240-0023_4992-23283-0013_8230-279154-0010_1580-141083-0032_5142-36377-0020_6829-68771-0028_237-126133-0007,test-clean/121/127105/121-127105-0019.flac,0.8729351261072101,test-clean/908/31957/908-31957-0021.flac,0.6863834795545027,test-clean/3570/5695/3570-5695-0012.flac,0.3616542505318582,test-clean/5105/28240/5105-28240-0023.flac,0.4684276619716968,test-clean/4992/23283/4992-23283-0013.flac,0.6307082192480917,test-clean/8230/279154/8230-279154-0010.flac,0.7559778682721514,test-clean/1580/141083/1580-141083-0032.flac,0.29959368828328486,test-clean/5142/36377/5142-36377-0020.flac,0.5493573519572781,test-clean/6829/68771/6829-68771-0028.flac,0.9019770059023571,test-clean/237/126133/237-126133-0007.flac,0.9500542265044088,tt/052o020f_1.3813_444o0305_-1.3813.wav,0.5554673680289725
3575-170457-0032_8463-294825-0010_7176-88083-0017_4077-13751-0000_1995-1836-0007_6829-68769-0017_5105-28241-0003_908-157963-0000_2830-3980-0012_5142-33396-0012,test-clean/3575/170457/3575-170457-0032.flac,0.3788637216989329,test-clean/8463/294825/8463-294825-0010.flac,0.5474071471768571,test-clean/7176/88083/7176-88083-0017.flac,0.4781358739306063,test-clean/4077/13751/4077-13751-0000.flac,0.9127301587063216,test-clean/1995/1836/1995-1836-0007.flac,0.7034504953672627,test-clean/6829/68769/6829-68769-0017.flac,0.46651173980473487,test-clean/5105/28241/5105-28241-0003.flac,0.4405575481081382,test-clean/908/157963/908-157963-0000.flac,0.6258633774131869,test-clean/2830/3980/2830-3980-0012.flac,0.4940392105631155,test-clean/5142/33396/5142-33396-0012.flac,0.45694905606870945,tt/050c0102_0.99246_421c020q_-0.99246.wav,0.855621044342958
3570-5695-0000_2300-131720-0011_260-123440-0012_5142-33396-0049_5105-28240-0006_8463-294825-0012_4970-29095-0032_1284-1181-0015_8555-284447-0021_908-31957-0014,test-clean/3570/5695/3570-5695-0000.flac,0.3522142783145617,test-clean/2300/131720/2300-131720-0011.flac,0.4268435819952966,test-clean/260/123440/260-123440-0012.flac,0.3681855814345272,test-clean/5142/33396/5142-33396-0049.flac,0.5720494947461803,test-clean/5105/28240/5105-28240-0006.flac,0.49700790953798896,test-clean/8463/294825/8463-294825-0012.flac,0.6013879838636503,test-clean/4970/29095/4970-29095-0032.flac,0.4581042262779524,test-clean/1284/1181/1284-1181-0015.flac,0.4524176456877906,test-clean/8555/284447/8555-284447-0021.flac,0.5981294539800405,test-clean/908/31957/908-31957-0014.flac,1.030947575568479,tt/444o0314_0.32895_446o0305_-0.32895.wav,1.3593406670331336
8230-279154-0006_121-127105-0006_260-123440-0008_1995-1826-0018_8224-274381-0014_1188-133604-0029_8463-294828-0017_5683-32879-0020_8455-210777-0004_1089-134686-0029,test-clean/8230/279154/8230-279154-0006.flac,0.5661556724728322,test-clean/121/127105/121-127105-0006.flac,0.8653242538391114,test-clean/260/123440/260-123440-0008.flac,0.7023233693429172,test-clean/1995/1826/1995-1826-0018.flac,0.8184625474805494,test-clean/8224/274381/8224-274381-0014.flac,0.3659645330682898,test-clean/1188/133604/1188-133604-0029.flac,0.7580476427422659,test-clean/8463/294828/8463-294828-0017.flac,0.5367574100167322,test-clean/5683/32879/5683-32879-0020.flac,0.4850460668057978,test-clean/8455/210777/8455-210777-0004.flac,0.2614719855694982,test-clean/1089/134686/1089-134686-0029.flac,0.6992011799032303,tt/051c010b_2.2181_22ha0113_-2.2181.wav,0.8724510675497356
