mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
5105-28241-0005,test-clean/5105/28241/5105-28241-0005.flac,1.2205904757784902,tt/422a010y_0.75209_445c020n_-0.75209.wav,2.0182433227844037
8455-210777-0004,test-clean/8455/210777/8455-210777-0004.flac,0.30849507256619696,tt/442c020a_1.7479_443o030h_-1.7479.wav,1.4224013090373044
121-123852-0000,test-clean/121/123852/121-123852-0000.flac,0.694446444310905,tt/440o0302_1.8748_422o030f_-1.8748.wav,0.41867786575199917
2961-961-0015,test-clean/2961/961/2961-961-0015.flac,0.6772146680911697,tt/445c020y_0.59813_446c020i_-0.59813.wav,0.44290444323110245
8455-210777-0049,test-clean/8455/210777/8455-210777-0049.flac,0.3467280859005337,tt/423o030o_1.3581_440o030e_-1.3581.wav,0.6174291350608158
6829-68771-0025,test-clean/6829/68771/6829-68771-0025.flac,0.41395851977513615,tt/443c020p_1.2976_22ga0104_-1.2976.wav,0.9191182148314357
1320-122612-0014,test-clean/1320/122612/1320-122612-0014.flac,0.4697530267556408,tt/22ho010z_1.724_422o030e_-1.724.wav,0.4211750621763881
2830-3980-0066,test-clean/2830/3980/2830-3980-0066.flac,0.522400251315778,tt/051a050o_2.4304_053o020p_-2.4304.wav,1.0853382353860161
61-70968-0011,test-clean/61/70968/61-70968-0011.flac,0.6497773522751636,tt/423a0105_1.8879_051a0511_-1.8879.wav,0.2553728517084327
1284-1181-0019,test-clean/1284/1181/1284-1181-0019.flac,0.6227538642373147,tt/445o030f_1.7431_051a0504_-1.7431.wav,2.986555825260698
121-123859-0003,test-clean/121/123859/121-123859-0003.flac,0.5926694902391995,tt/053c010o_2.4622_445o030s_-2.4622.wav,2.936985511671409
4992-41806-0007,test-clean/4992/41806/4992-41806-0007.flac,0.5448297853707519,tt/443c020p_0.14974_447c020g_-0.14974.wav,0.713100909800289
8455-210777-0048,test-clean/8455/210777/8455-210777-0048.flac,0.33180069221727654,tt/440c020f_1.7841_442o0313_-1.7841.wav,0.98665016724839
5683-32879-0019,test-clean/5683/32879/5683-32879-0019.flac,0.6319531216547242,tt/443o030s_0.11975_22hc010c_-0.11975.wav,0.9527143266235135
1580-141083-0021,test-clean/1580/141083/1580-141083-0021.flac,1.2090517266096839,tt/22ho010c_0.67041_052c010k_-0.67041.wav,2.2135643747464844
4446-2273-0027,test-clean/4446/2273/4446-2273-0027.flac,0.5986037312954976,tt/423o030n_1.8263_447c020a_-1.8263.wav,3.653084029887026
5142-36377-0002,test-clean/5142/36377/5142-36377-0002.flac,0.5814071303670116,tt/053o020r_2.4269_051c010f_-2.4269.wav,1.2148051208102018
2300-131720-0019,test-clean/2300/131720/2300-131720-0019.flac,0.5491698939746797,tt/421o030s_1.6639_053a050k_-1.6639.wav,0.5675995954104509
4970-29095-0023,test-clean/4970/29095/4970-29095-0023.flac,0.44910383463563397,tt/422c020g_0.78713_053o0209_-0.78713.wav,4.145945024980671
3575-170457-0011,test-clean/3575/170457/3575-170457-0011.flac,0.6261655087413048,tt/445c0211_1.0756_050c0107_-1.0756.wav,1.1256131829046612
2300-131720-0017,test-clean/2300/131720/2300-131720-0017.flac,0.663064358536111,tt/051c010i_2.1013_440o0312_-2.1013.wav,3.318523166641211
6829-68771-0007,test-clean/6829/68771/6829-68771-0007.flac,0.48419540957803975,tt/051a0512_0.85674_441o030i_-0.85674.wav,0.5586498968140091
8230-279154-0031,test-clean/8230/279154/8230-279154-0031.flac,0.6384441180939495,tt/053o020b_1.3894_442o030i_-1.3894.wav,0.2848586743999083
908-157963-0016,test-clean/908/157963/908-157963-0016.flac,0.35640028280929964,tt/052o020x_1.407_22go010o_-1.407.wav,2.467729818434097
6930-76324-0023,test-clean/6930/76324/6930-76324-0023.flac,0.7435476754795951,tt/447o0303_0.63491_446o0313_-0.63491.wav,1.4535078615216708
4970-29095-0024,test-clean/4970/29095/4970-29095-0024.flac,0.5092782320868896,tt/447c020o_0.40427_441o030z_-0.40427.wav,1.354491480331133
2830-3980-0013,test-clean/2830/3980/2830-3980-0013.flac,0.5583102112787617,tt/440o0303_1.1666_22ho010c_-1.1666.wav,1.3111621269853126
8224-274381-0004,test-clean/8224/274381/8224-274381-0004.flac,0.7665526225897752,tt/440o0312_1.4057_442c0203_-1.4057.wav,2.1713967247148966
1580-141083-0004,test-clean/1580/141083/1580-141083-0004.flac,0.9752786238445053,tt/440c0209_1.0798_447o030m_-1.0798.wav,1.7287718065016258
1284-1181-0005,test-clean/1284/1181/1284-1181-0005.flac,0.40545284601564013,tt/052c010o_0.74311_420c0207_-0.74311.wav,0.9259873735349721
1580-141084-0009,test-clean/1580/141084/1580-141084-0009.flac,1.0656832392519933,tt/446c020s_1.5939_051a050q_-1.5939.wav,1.8927547904816222
3570-5696-0004,test-clean/3570/5696/3570-5696-0004.flac,0.3520817462750794,tt/420c020r_0.57088_445o030s_-0.57088.wav,1.7453752538126341
4077-13754-0000,test-clean/4077/13754/4077-13754-0000.flac,0.41682687527739287,tt/052o0209_1.1478_421c020d_-1.1478.wav,1.5255187705573012
3729-6852-0019,test-clean/3729/6852/3729-6852-0019.flac,0.8792022912142926,tt/446o031a_1.6413_052o020o_-1.6413.wav,2.9543347194101326
1320-122617-0039,test-clean/1320/122617/1320-122617-0039.flac,0.4571344563151275,tt/446c020e_2.245_423o030f_-2.245.wav,0.9519615248133717
2961-960-0014,test-clean/2961/960/2961-960-0014.flac,0.7041594334303429,tt/443c020p_1.6886_420c020s_-1.6886.wav,1.9074637739499194
1089-134686-0001,test-clean/1089/134686/1089-134686-0001.flac,1.7534505000493514,tt/050c0106_0.93305_444o030v_-0.93305.wav,3.7538995775888524
4077-13751-0017,test-clean/4077/13751/4077-13751-0017.flac,1.016233923994961,tt/420o030q_1.2911_22go010f_-1.2911.wav,4.359418872333705
4446-2275-0041,test-clean/4446/2275/4446-2275-0041.flac,1.19660187558294,tt/442o030b_0.71589_22hc010e_-0.71589.wav,1.3800350447968273
6930-75918-0006,test-clean/6930/75918/6930-75918-0006.flac,0.6006838759498971,tt/053a050s_2.3345_051o020p_-2.3345.wav,0.9960418277329363
672-122797-0070,test-clean/672/122797/672-122797-0070.flac,0.41774561722012016,tt/441o030m_1.3193_443c0210_-1.3193.wav,1.9494923365306995
4507-16021-0037,test-clean/4507/16021/4507-16021-0037.flac,0.33783868012685625,tt/420a0104_0.4599_053o020i_-0.4599.wav,1.3751972863021205
5105-28240-0008,test-clean/5105/28240/5105-28240-0008.flac,0.8199248957830396,tt/444o030j_0.2682_447c0207_-0.2682.wav,0.25516363841108036
5142-33396-0014,test-clean/5142/33396/5142-33396-0014.flac,0.552072578804966,tt/442o0301_0.22461_22gc0112_-0.22461.wav,0.6112390747582962
3570-5695-0009,test-clean/3570/5695/3570-5695-0009.flac,0.5052893785358509,tt/443o030q_0.61719_442o030j_-0.61719.wav,5.534905448253813
4446-2275-0034,test-clean/4446/2275/4446-2275-0034.flac,0.30629309492360435,tt/440o0307_2.463_445c0205_-2.463.wav,2.0428140384225677
5683-32866-0016,test-clean/5683/32866/5683-32866-0016.flac,0.18911652507841148,tt/422a0103_0.01406_22ho010m_-0.01406.wav,3.5399289036074637
672-122797-0042,test-clean/672/122797/672-122797-0042.flac,0.720934933061301,tt/050o020t_0.022501_22ga010b_-0.022501.wav,3.121959912090669
7176-92135-0035,test-clean/7176/92135/7176-92135-0035.flac,0.3766638937608435,tt/22ho0114_2.3863_22ga0110_-2.3863.wav,3.3184349394568455
1284-1181-0015,test-clean/1284/1181/1284-1181-0015.flac,0.6317069537899981,tt/050c010w_0.18262_444c020y_-0.18262.wav,0.6684125720835027
4446-2275-0038,test-clean/4446/2275/4446-2275-0038.flac,0.23115046686466814,tt/441c0214_1.1102_440o030a_-1.1102.wav,4.295904159646079
1580-141084-0016,test-clean/1580/141084/1580-141084-0016.flac,0.4338155445611024,tt/440o030s_1.0172_441o0305_-1.0172.wav,3.2517700288601805
1995-1837-0016,test-clean/1995/1837/1995-1837-0016.flac,0.34304860386569536,tt/050o0212_0.03441_446o030t_-0.03441.wav,0.2478193034594062
7127-75946-0020,test-clean/7127/75946/7127-75946-0020.flac,1.0667859348532562,tt/051c010q_1.2046_22ga010y_-1.2046.wav,0.5298860645484712
2830-3980-0019,test-clean/2830/3980/2830-3980-0019.flac,0.8318072487734588,tt/22hc010a_0.88989_446c020c_-0.88989.wav,0.2774013876367637
3729-6852-0022,test-clean/3729/6852/3729-6852-0022.flac,1.2481638062924032,tt/445o030d_0.24788_423o030j_-0.24788.wav,2.952266696939788
61-70968-0023,test-clean/61/70968/61-70968-0023.flac,0.7199447226967808,tt/050c010b_0.8494_441o030v_-0.8494.wav,0.3469698447911449
8555-284449-0007,test-clean/8555/284449/8555-284449-0007.flac,0.6129534267894816,tt/420o030a_0.36105_445o030c_-0.36105.wav,0.36430683889122006
121-127105-0035,test-clean/121/127105/121-127105-0035.flac,0.9368403500680771,tt/443o030f_1.7669_440o0312_-1.7669.wav,0.28233468570745485
3570-5696-0010,test-clean/3570/5696/3570-5696-0010.flac,0.5008563979763346,tt/445c020w_0.87572_22ga010s_-0.87572.wav,0.46016821626725113
4507-16021-0045,test-clean/4507/16021/4507-16021-0045.flac,0.8778455074297052,tt/445c0214_1.5649_423a0113_-1.5649.wav,1.2964630067827592
5683-32865-0009,test-clean/5683/32865/5683-32865-0009.flac,1.0049418234073062,tt/446o030u_1.5639_423o0302_-1.5639.wav,0.5239651183107487
8230-279154-0021,test-clean/8230/279154/8230-279154-0021.flac,0.6482591570896981,tt/442c0215_0.6585_052a050w_-0.6585.wav,2.9612853228798968
260-123288-0006,test-clean/260/123288/260-123288-0006.flac,0.8906748317021066,tt/053a050x_2.3552_447c020k_-2.3552.wav,1.334665060723649
121-127105-0007,test-clean/121/127105/121-127105-0007.flac,0.5238725005358835,tt/22ga010e_0.51468_051c0115_-0.51468.wav,2.534111510889655
2830-3980-0010,test-clean/2830/3980/2830-3980-0010.flac,0.4615321213575405,tt/420a0103_1.028_440c0204_-1.028.wav,4.647376545089335
1995-1836-0005,test-clean/1995/1836/1995-1836-0005.flac,0.7797614344454129,tt/050c010d_0.87422_051o0204_-0.87422.wav,4.180321194722156
1284-1181-0001,test-clean/1284/1181/1284-1181-0001.flac,0.47489220059320814,tt/421o030b_1.9971_446c020g_-1.9971.wav,1.4371842286972776
6930-81414-0021,test-clean/6930/81414/6930-81414-0021.flac,0.7908640461782198,tt/421o030o_1.0515_443o030o_-1.0515.wav,1.4131591376769486
1188-133604-0044,test-clean/1188/133604/1188-133604-0044.flac,0.8817146439453926,tt/440o0312_1.4057_442c0203_-1.4057.wav,2.0721330473198445
5639-40744-0014,test-clean/5639/40744/5639-40744-0014.flac,1.5174058667782147,tt/22hc0114_0.065075_053o020b_-0.065075.wav,0.3104870350031427
3575-170457-0013,test-clean/3575/170457/3575-170457-0013.flac,0.7598788023325402,tt/441o0310_1.9574_420o0305_-1.9574.wav,1.14711332699728
1580-141083-0034,test-clean/1580/141083/1580-141083-0034.flac,1.0164643575916972,tt/420a010s_1.4282_444c0205_-1.4282.wav,1.6977353016951855
5142-36377-0015,test-clean/5142/36377/5142-36377-0015.flac,0.5880604365087727,tt/446o0311_2.2881_447c020d_-2.2881.wav,0.7528090525606428
3575-170457-0050,test-clean/3575/170457/3575-170457-0050.flac,0.45162742969009584,tt/050c010p_0.55307_052c0102_-0.55307.wav,1.850622774037367
6829-68771-0003,test-clean/6829/68771/6829-68771-0003.flac,0.7057273916922817,tt/440o030y_1.2178_447o0303_-1.2178.wav,0.8123989111316433
61-70968-0029,test-clean/61/70968/61-70968-0029.flac,0.8706867039409419,tt/422o0305_1.8423_420o030u_-1.8423.wav,0.6880102267133738
1320-122612-0006,test-clean/1320/122612/1320-122612-0006.flac,0.3604068479112695,tt/053a050q_2.352_052c010z_-2.352.wav,4.82522015417908
8230-279154-0038,test-clean/8230/279154/8230-279154-0038.flac,0.9470127212212364,tt/440o0312_1.4057_442c0203_-1.4057.wav,1.260763639737367
8455-210777-0011,test-clean/8455/210777/8455-210777-0011.flac,0.28155791614439235,tt/051c010h_0.47694_441o0301_-0.47694.wav,0.2749643940956604
3570-5694-0014,test-clean/3570/5694/3570-5694-0014.flac,0.5793001705340889,tt/443o030f_2.0594_052o0206_-2.0594.wav,2.0873329537618925
4970-29093-0019,test-clean/4970/29093/4970-29093-0019.flac,0.6370295827838297,tt/443o030u_0.27575_440o030n_-0.27575.wav,0.33670732338040665
6930-76324-0005,test-clean/6930/76324/6930-76324-0005.flac,0.663360114322247,tt/443o030h_2.25_444o030g_-2.25.wav,1.733428007897892
5639-40744-0015,test-clean/5639/40744/5639-40744-0015.flac,0.7267448899131663,tt/442o030w_0.13018_423c0201_-0.13018.wav,2.1121890636046485
6930-76324-0025,test-clean/6930/76324/6930-76324-0025.flac,0.6580531420054835,tt/053a0512_1.5824_444o0310_-1.5824.wav,1.897874835544229
4446-2275-0026,test-clean/4446/2275/4446-2275-0026.flac,0.4865729203198411,tt/443c0203_0.8644_441c020a_-0.8644.wav,1.7982020291638652
1221-135767-0014,test-clean/1221/135767/1221-135767-0014.flac,0.6491384476846727,tt/443c0201_1.9056_440c020x_-1.9056.wav,3.827339189932876
1580-141084-0018,test-clean/1580/141084/1580-141084-0018.flac,0.6963165441864924,tt/052o020h_0.59052_440o030i_-0.59052.wav,2.423771143262317
1188-133604-0038,test-clean/1188/133604/1188-133604-0038.flac,0.6362362459117239,tt/421c0214_0.4073_444c0206_-0.4073.wav,1.8738677421305507
61-70970-0011,test-clean/61/70970/61-70970-0011.flac,0.9333139582497063,tt/420a0110_1.0946_053c010o_-1.0946.wav,0.7686648371439283
8230-279154-0024,test-clean/8230/279154/8230-279154-0024.flac,0.43227689784439016,tt/051a050b_0.52192_053c0106_-0.52192.wav,0.7547866721719819
2830-3980-0008,test-clean/2830/3980/2830-3980-0008.flac,0.536097173177212,tt/440c0214_2.3527_052c010u_-2.3527.wav,3.306377384326728
4992-41797-0011,test-clean/4992/41797/4992-41797-0011.flac,0.8975901646545623,tt/423o030s_0.48595_22ga010c_-0.48595.wav,4.205254095437585
8555-284449-0016,test-clean/8555/284449/8555-284449-0016.flac,0.3713419302663349,tt/442c020d_0.8411_050o0204_-0.8411.wav,0.8832771760458402
1089-134691-0017,test-clean/1089/134691/1089-134691-0017.flac,0.8182498762274966,tt/441c0205_0.43222_440o030e_-0.43222.wav,1.4756007126202255
1995-1826-0012,test-clean/1995/1826/1995-1826-0012.flac,0.3904812348071564,tt/441c020x_2.3462_422o030q_-2.3462.wav,0.3756323445186158
1089-134691-0013,test-clean/1089/134691/1089-134691-0013.flac,0.9389300311038181,tt/445o030b_1.881_050a050z_-1.881.wav,1.9694158942668032
2300-131720-0024,test-clean/2300/131720/2300-131720-0024.flac,0.48568994009525795,tt/444c020i_1.2349_423a010k_-1.2349.wav,1.9366162853351603
4970-29095-0011,test-clean/4970/29095/4970-29095-0011.flac,0.35226195845893077,tt/053a0506_0.84031_447c020d_-0.84031.wav,1.7474492939544937
5683-32866-0006,test-clean/5683/32866/5683-32866-0006.flac,0.3160961191240892,tt/444o030m_1.2235_423c020h_-1.2235.wav,0.7483649810516408
3575-170457-0047,test-clean/3575/170457/3575-170457-0047.flac,0.5449535815009151,tt/421c020e_1.7239_22hc010m_-1.7239.wav,0.469957559771012
7176-88083-0006,test-clean/7176/88083/7176-88083-0006.flac,0.44337117775347984,tt/053o0206_2.1746_050a050n_-2.1746.wav,1.3710262739902364
1188-133604-0032,test-clean/1188/133604/1188-133604-0032.flac,0.7523502023634818,tt/441o0307_2.4043_444o0314_-2.4043.wav,2.8776883996579894
1320-122617-0036,test-clean/1320/122617/1320-122617-0036.flac,0.576009330480565,tt/051o0203_0.60802_442o030x_-0.60802.wav,1.8251622927808182
8455-210777-0013,test-clean/8455/210777/8455-210777-0013.flac,0.3646807374281133,tt/442o030e_0.82679_445c0206_-0.82679.wav,1.0939304867935107
4970-29095-0002,test-clean/4970/29095/4970-29095-0002.flac,1.0420308112391126,tt/444o030v_1.0438_422o030f_-1.0438.wav,2.7077078885073376
5683-32866-0022,test-clean/5683/32866/5683-32866-0022.flac,0.7781691981538881,tt/445o030e_2.1804_440c020e_-2.1804.wav,0.33221205586030755
5683-32879-0022,test-clean/5683/32879/5683-32879-0022.flac,0.3411529261959296,tt/22ha0114_1.8349_420o030g_-1.8349.wav,1.564622040835516
2300-131720-0021,test-clean/2300/131720/2300-131720-0021.flac,0.6928396891185952,tt/423c020e_0.1021_440c020o_-0.1021.wav,3.457920288872372
7127-75946-0024,test-clean/7127/75946/7127-75946-0024.flac,0.5823361862042983,tt/052a0501_1.965_444c020w_-1.965.wav,1.4401961466722208
4446-2271-0011,test-clean/4446/2271/4446-2271-0011.flac,0.7461196726069205,tt/22ho0112_0.98206_22go0106_-0.98206.wav,0.38424441000847176
3729-6852-0002,test-clean/3729/6852/3729-6852-0002.flac,0.7970339485417359,tt/447o030x_0.98832_441o0308_-0.98832.wav,1.8522848012566826
672-122797-0061,test-clean/672/122797/672-122797-0061.flac,0.6378586249331488,tt/440c020u_0.18301_442c020n_-0.18301.wav,1.132474193130485
8455-210777-0009,test-clean/8455/210777/8455-210777-0009.flac,0.43841779096303196,tt/22ho010p_1.1754_446o030r_-1.1754.wav,2.4086003278700057
5683-32866-0028,test-clean/5683/32866/5683-32866-0028.flac,0.7470985014833493,tt/22go0112_2.2165_445c020i_-2.2165.wav,4.6257186129530865
1995-1826-0007,test-clean/1995/1826/1995-1826-0007.flac,0.5406036349324487,tt/053c0104_0.80834_441o030v_-0.80834.wav,2.8194627810087667
6829-68769-0049,test-clean/6829/68769/6829-68769-0049.flac,0.4217168386388779,tt/053a050g_0.41191_052c010p_-0.41191.wav,2.1663110288760956
1995-1836-0001,test-clean/1995/1836/1995-1836-0001.flac,0.8613819481994861,tt/420o0314_1.288_052a0513_-1.288.wav,1.644887798288405
2961-961-0021,test-clean/2961/961/2961-961-0021.flac,0.6517087883205714,tt/421a0110_2.2552_442c020h_-2.2552.wav,0.5118609676103767
3575-170457-0027,test-clean/3575/170457/3575-170457-0027.flac,0.5583391618230061,tt/444c020a_0.21951_423a010o_-0.21951.wav,3.1055998900423294
2094-142345-0056,test-clean/2094/142345/2094-142345-0056.flac,0.5483381121644024,tt/423o0301_0.52128_053a050z_-0.52128.wav,1.5527956421319038
7021-85628-0027,test-clean/7021/85628/7021-85628-0027.flac,0.43616589977442144,tt/051o020t_0.32723_442c020u_-0.32723.wav,1.4586052882246399
6930-76324-0021,test-clean/6930/76324/6930-76324-0021.flac,1.2359448908475796,tt/441o030g_0.81368_443o030h_-0.81368.wav,4.539431093984011
1580-141084-0027,test-clean/1580/141084/1580-141084-0027.flac,0.85733408863446,tt/423c020h_1.3146_446o030b_-1.3146.wav,1.0550334438089306
8455-210777-0060,test-clean/8455/210777/8455-210777-0060.flac,0.6571456223484475,tt/446c020e_1.1243_442c020y_-1.1243.wav,2.3196134567749054
5142-33396-0031,test-clean/5142/33396/5142-33396-0031.flac,0.6963425354770818,tt/442o030d_1.7714_053c0114_-1.7714.wav,1.1181521402166181
1089-134686-0034,test-clean/1089/134686/1089-134686-0034.flac,1.059999353105644,tt/422c020k_0.014693_445o030p_-0.014693.wav,2.7367575229329826
1580-141083-0023,test-clean/1580/141083/1580-141083-0023.flac,0.397645118607565,tt/442c0210_1.2052_420c020s_-1.2052.wav,0.8383594113561029
7021-85628-0010,test-clean/7021/85628/7021-85628-0010.flac,0.5733080557661556,tt/051c010d_2.4151_22go010n_-2.4151.wav,2.420309812583352
260-123286-0029,test-clean/260/123286/260-123286-0029.flac,0.7174628451572346,tt/440c020t_0.52025_420a010x_-0.52025.wav,0.42700106904453405
1284-1180-0028,test-clean/1284/1180/1284-1180-0028.flac,0.8348491160510952,tt/053c010r_1.4776_422o030l_-1.4776.wav,2.165334948932501
1580-141084-0034,test-clean/1580/141084/1580-141084-0034.flac,0.6108918152574855,tt/446o030v_2.2923_422o030f_-2.2923.wav,2.2962577516090086
4970-29095-0018,test-clean/4970/29095/4970-29095-0018.flac,0.6728543077412584,tt/050o020v_0.4014_446o0307_-0.4014.wav,1.0670891990736335
5105-28240-0021,test-clean/5105/28240/5105-28240-0021.flac,0.5276580977341571,tt/441o0303_1.4936_440o030c_-1.4936.wav,2.849043357668771
237-134500-0037,test-clean/237/134500/237-134500-0037.flac,0.4394869488387816,tt/22ha010z_1.6166_420c020z_-1.6166.wav,1.1977224449404829
7127-75946-0008,test-clean/7127/75946/7127-75946-0008.flac,0.6420752991716548,tt/422c0206_0.82871_051o020w_-0.82871.wav,0.9339602625369745
3570-5694-0017,test-clean/3570/5694/3570-5694-0017.flac,0.6665911137502996,tt/443o0314_0.090968_050a0503_-0.090968.wav,2.2759165788105076
1580-141083-0012,test-clean/1580/141083/1580-141083-0012.flac,0.9204124804990733,tt/422a010p_2.411_421o030r_-2.411.wav,0.9781085797875902
61-70968-0041,test-clean/61/70968/61-70968-0041.flac,0.9158598224724929,tt/445c020j_1.6033_051c0108_-1.6033.wav,3.8424982857064807
3729-6852-0000,test-clean/3729/6852/3729-6852-0000.flac,0.5554837534442987,tt/440o030r_0.22678_421o030h_-0.22678.wav,3.840737818316007
237-134500-0003,test-clean/237/134500/237-134500-0003.flac,0.36075068332583193,tt/440o0307_0.89645_445c0203_-0.89645.wav,0.9163331425798339
237-134493-0004,test-clean/237/134493/237-134493-0004.flac,0.2854188398610271,tt/053a050q_2.352_052c010z_-2.352.wav,2.649978641926777
5142-33396-0044,test-clean/5142/33396/5142-33396-0044.flac,0.8897649811389301,tt/441o030i_1.601_22go0103_-1.601.wav,2.2980949836889573
1221-135767-0012,test-clean/1221/135767/1221-135767-0012.flac,0.967020449282071,tt/441o0312_2.4746_444c020f_-2.4746.wav,1.5299590853727525
6930-81414-0020,test-clean/6930/81414/6930-81414-0020.flac,0.4746797985186279,tt/052a0514_0.010018_442c0209_-0.010018.wav,1.9136808022040521
5142-33396-0052,test-clean/5142/33396/5142-33396-0052.flac,0.6171039249053925,tt/440c020p_0.68383_052a050r_-0.68383.wav,0.7195512124144549
3570-5694-0015,test-clean/3570/5694/3570-5694-0015.flac,0.39085507883103826,tt/440o0313_1.0739_442c0201_-1.0739.wav,0.8891763723551083
121-121726-0004,test-clean/121/121726/121-121726-0004.flac,0.6774737815837493,tt/053o020e_0.38152_22hc010g_-0.38152.wav,1.586960429972569
5639-40744-0007,test-clean/5639/40744/5639-40744-0007.flac,0.4665757099335752,tt/22go010q_1.1763_440c0201_-1.1763.wav,0.5673053269586967
908-157963-0023,test-clean/908/157963/908-157963-0023.flac,0.38639640663794833,tt/22gc010n_0.74637_443o030z_-0.74637.wav,0.9404949203443181
1221-135767-0007,test-clean/1221/135767/1221-135767-0007.flac,0.796789582421321,tt/440c020u_1.1231_423a010j_-1.1231.wav,2.181673302303449
1284-134647-0003,test-clean/1284/134647/1284-134647-0003.flac,0.4780223943461348,tt/443o030f_1.7669_440o0312_-1.7669.wav,0.5582545985354959
1089-134691-0006,test-clean/1089/134691/1089-134691-0006.flac,0.4661951047147363,tt/444c020w_2.1908_22gc010o_-2.1908.wav,1.0921592802316107
