mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
2412-153954-0003,dev-clean/2412/153954/2412-153954-0003.flac,0.3981822430837208,cv/019o030x_0.21223_02dc0212_-0.21223.wav,0.41155547330674164
2277-149897-0032,dev-clean/2277/149897/2277-149897-0032.flac,0.5000703933130293,cv/028o031a_0.17974_01lc020q_-0.17974.wav,1.9601918528287277
1919-142785-0044,dev-clean/1919/142785/1919-142785-0044.flac,0.7628483220843273,cv/40po031c_1.5713_20co010n_-1.5713.wav,5.220187641543051
5895-34615-0015,dev-clean/5895/34615/5895-34615-0015.flac,0.60446393560149,cv/20ao010k_1.8212_407a010s_-1.8212.wav,1.3843011954130484
2078-142845-0012,dev-clean/2078/142845/2078-142845-0012.flac,0.45353078740581887,cv/01yc0203_1.643_20do010r_-1.643.wav,2.136895422484631
5694-64038-0019,dev-clean/5694/64038/5694-64038-0019.flac,0.7153624879336329,cv/403o030j_0.042987_40do030o_-0.042987.wav,1.3022695797903472
8297-275156-0009,dev-clean/8297/275156/8297-275156-0009.flac,0.3626965311697492,cv/01do031a_1.311_20co010q_-1.311.wav,1.2962448696982065
3170-137482-0022,dev-clean/3170/137482/3170-137482-0022.flac,0.4489400968535195,cv/40eo0308_1.3333_20kc010m_-1.3333.wav,1.2728780086018283
7976-110124-0005,dev-clean/7976/110124/7976-110124-0005.flac,0.682649495653068,cv/01eo0306_1.6951_404c020k_-1.6951.wav,1.8339831801234696
6241-61943-0018,dev-clean/6241/61943/6241-61943-0018.flac,0.9465810663889291,cv/40po0308_0.8944_01xo030x_-0.8944.wav,0.718821220369439
1988-24833-0011,dev-clean/1988/24833/1988-24833-0011.flac,0.6604163254481503,cv/40ic020x_0.12035_01so0302_-0.12035.wav,1.38130163309029
2803-154328-0000,dev-clean/2803/154328/2803-154328-0000.flac,0.6743051368941094,cv/20vo010o_0.32772_01na010b_-0.32772.wav,1.7627274903839643
5895-34629-0016,dev-clean/5895/34629/5895-34629-0016.flac,1.0535601384859599,cv/408o030z_1.8686_01fa010u_-1.8686.wav,2.160765171994411
3170-137482-0042,dev-clean/3170/137482/3170-137482-0042.flac,0.5763628483300922,cv/01xo030d_0.62455_20bo010r_-0.62455.wav,3.3546898209825278
6295-64301-0025,dev-clean/6295/64301/6295-64301-0025.flac,0.44644247072955573,cv/029a0111_0.18291_40go030x_-0.18291.wav,1.2505527712852174
5694-64025-0013,dev-clean/5694/64025/5694-64025-0013.flac,0.9275783857107133,cv/406c020t_1.7381_20fo010h_-1.7381.wav,1.5943126892098707
2428-83699-0030,dev-clean/2428/83699/2428-83699-0030.flac,0.9220198376803829,cv/019o030x_0.40692_208a010f_-0.40692.wav,1.2037529868739736
8842-304647-0003,dev-clean/8842/304647/8842-304647-0003.flac,0.33742880769537387,cv/20no010o_0.37718_40mo0313_-0.37718.wav,1.7478535153526231
5338-284437-0022,dev-clean/5338/284437/5338-284437-0022.flac,0.9503821832208763,cv/026c0217_1.1859_027o030t_-1.1859.wav,0.2892917990426531
8297-275154-0017,dev-clean/8297/275154/8297-275154-0017.flac,0.3201612468687042,cv/20da0106_0.14626_40eo030y_-0.14626.wav,2.2267770939458567
8297-275155-0017,dev-clean/8297/275155/8297-275155-0017.flac,0.666783033527262,cv/40ho030a_0.30171_20lo010p_-0.30171.wav,0.480620295841843
6241-61943-0009,dev-clean/6241/61943/6241-61943-0009.flac,0.5203375262322428,cv/40hc021e_0.044426_20sc0103_-0.044426.wav,0.8087500383507294
5536-43363-0015,dev-clean/5536/43363/5536-43363-0015.flac,0.3691319527068442,cv/015a010n_1.8273_20qc010k_-1.8273.wav,2.192296751013644
84-121123-0010,dev-clean/84/121123/84-121123-0010.flac,0.5831331013583023,cv/40lo0319_1.3349_401a010y_-1.3349.wav,0.48458180036783094
652-129742-0002,dev-clean/652/129742/652-129742-0002.flac,0.47394170912589295,cv/01ra0109_1.2791_01ao0313_-1.2791.wav,1.0751988800285546
6241-66616-0005,dev-clean/6241/66616/6241-66616-0005.flac,0.5362594731620396,cv/40do030v_0.59626_20va0102_-0.59626.wav,1.0094920435262589
2803-161169-0010,dev-clean/2803/161169/2803-161169-0010.flac,1.588694222755103,cv/01so030b_0.52006_20bo010i_-0.52006.wav,2.3892724585032186
6313-66129-0030,dev-clean/6313/66129/6313-66129-0030.flac,0.6100859700814821,cv/20pa010l_1.4522_40kc020p_-1.4522.wav,1.3761596661309796
1988-148538-0006,dev-clean/1988/148538/1988-148538-0006.flac,0.5995061388714034,cv/026c0201_1.4615_40ca0102_-1.4615.wav,0.9189963929829118
1988-148538-0004,dev-clean/1988/148538/1988-148538-0004.flac,1.190778610486643,cv/01ba0107_2.1347_01po030w_-2.1347.wav,2.7748873371150156
84-121550-0011,dev-clean/84/121550/84-121550-0011.flac,0.5819948886550381,cv/01ta0109_1.9396_20bo0106_-1.9396.wav,4.228147052652159
5536-43358-0003,dev-clean/5536/43358/5536-43358-0003.flac,0.5680500845970694,cv/02bc020f_0.16323_017o0310_-0.16323.wav,2.1680133380628654
3752-4944-0034,dev-clean/3752/4944/3752-4944-0034.flac,0.3879128937271745,cv/40ec0208_1.9751_01aa010d_-1.9751.wav,0.44000551245934033
3853-163249-0024,dev-clean/3853/163249/3853-163249-0024.flac,0.196727410299958,cv/209c010l_2.2068_20kc0106_-2.2068.wav,1.4157301323952496
2086-149220-0047,dev-clean/2086/149220/2086-149220-0047.flac,0.7096922511007422,cv/01ba010p_1.0605_02co030t_-1.0605.wav,0.21104421862160325
251-136532-0002,dev-clean/251/136532/251-136532-0002.flac,0.8965632460231222,cv/01gc020o_1.5635_405o030o_-1.5635.wav,0.5962376026249373
1919-142785-0010,dev-clean/1919/142785/1919-142785-0010.flac,0.38161721850605285,cv/20da0113_1.7848_01bo031d_-1.7848.wav,0.38630720916868727
6313-66129-0034,dev-clean/6313/66129/6313-66129-0034.flac,1.0725359858413872,cv/208o0109_1.7939_02da010d_-1.7939.wav,1.925870174270165
6345-93302-0029,dev-clean/6345/93302/6345-93302-0029.flac,0.583266497649246,cv/01uo0301_1.7889_40lc020z_-1.7889.wav,3.433034203517043
777-126732-0021,dev-clean/777/126732/777-126732-0021.flac,0.9156991167578142,cv/404c020a_2.3224_01to0318_-2.3224.wav,0.396070570529872
652-129742-0014,dev-clean/652/129742/652-129742-0014.flac,0.7239829709618022,cv/406c020x_1.4628_02ec020e_-1.4628.wav,0.3040733364015538
2086-149220-0023,dev-clean/2086/149220/2086-149220-0023.flac,0.49382895814942435,cv/01ga0110_0.20512_01mc0201_-0.20512.wav,0.5134103877175674
174-84280-0003,dev-clean/174/84280/174-84280-0003.flac,0.5753143482454994,cv/01la0111_1.7453_016o0311_-1.7453.wav,0.17661364205481503
84-121550-0031,dev-clean/84/121550/84-121550-0031.flac,0.5005775069300578,cv/40io030c_1.775_012a010e_-1.775.wav,3.196286911871218
1988-24833-0017,dev-clean/1988/24833/1988-24833-0017.flac,1.3374439332842123,cv/404c0216_1.4614_014c020k_-1.4614.wav,1.4831078101071684
3170-137482-0019,dev-clean/3170/137482/3170-137482-0019.flac,0.4815994808746876,cv/020c0206_0.15106_01sc020q_-0.15106.wav,2.123056861544259
251-136532-0017,dev-clean/251/136532/251-136532-0017.flac,0.6451056596580416,cv/01io030t_0.27885_40ko0302_-0.27885.wav,1.6724467273089483
1462-170142-0012,dev-clean/1462/170142/1462-170142-0012.flac,0.517711740205755,cv/207a0111_1.6248_023a010i_-1.6248.wav,1.9994662877619234
3000-15664-0039,dev-clean/3000/15664/3000-15664-0039.flac,0.6421942119692924,cv/209a0111_0.063738_01pa0105_-0.063738.wav,2.0269691806745174
1272-135031-0004,dev-clean/1272/135031/1272-135031-0004.flac,0.35307765234457344,cv/20co0105_0.31028_028o030a_-0.31028.wav,0.7379335200776134
6295-244435-0033,dev-clean/6295/244435/6295-244435-0033.flac,0.441794843698998,cv/20nc010l_0.22401_401o0318_-0.22401.wav,2.22678446225514
2428-83699-0026,dev-clean/2428/83699/2428-83699-0026.flac,0.5708311256662751,cv/01ya010n_0.63775_40lo031e_-0.63775.wav,1.9836338770213866
5895-34629-0012,dev-clean/5895/34629/5895-34629-0012.flac,0.4723157802514194,cv/01qo030s_2.2866_40jo0304_-2.2866.wav,0.43570065575232114
422-122949-0023,dev-clean/422/122949/422-122949-0023.flac,0.7481074961085256,cv/40hc0205_2.1257_01fo0308_-2.1257.wav,1.1359843038110937
6295-244435-0030,dev-clean/6295/244435/6295-244435-0030.flac,0.5626716674783908,cv/01ga0103_0.64062_012c020o_-0.64062.wav,1.2707797244685732
8297-275155-0025,dev-clean/8297/275155/8297-275155-0025.flac,0.6433742135385951,cv/40ic021e_0.29436_028c021b_-0.29436.wav,2.447544078647383
3081-166546-0016,dev-clean/3081/166546/3081-166546-0016.flac,1.45556069981623,cv/023o030u_2.1886_01ic0219_-2.1886.wav,1.8275294402951054
2428-83705-0022,dev-clean/2428/83705/2428-83705-0022.flac,0.8750780833989493,cv/01ya010d_2.3448_20bc010l_-2.3448.wav,1.3734786426431775
2428-83699-0007,dev-clean/2428/83699/2428-83699-0007.flac,0.5494035413648588,cv/406c020x_0.4601_017c020p_-0.4601.wav,0.4093475086670012
8297-275154-0020,dev-clean/8297/275154/8297-275154-0020.flac,0.8384563929716141,cv/025c020s_1.2539_20ja010u_-1.2539.wav,2.0415363418903465
6241-61943-0003,dev-clean/6241/61943/6241-61943-0003.flac,0.47288549535943963,cv/20rc0108_1.3439_40eo030g_-1.3439.wav,2.9444067684790363
7850-111771-0004,dev-clean/7850/111771/7850-111771-0004.flac,0.4024038269172762,cv/40hc020x_2.447_01ko0318_-2.447.wav,3.418739552665559
5338-284437-0004,dev-clean/5338/284437/5338-284437-0004.flac,0.6170247227553216,cv/205a010q_1.9867_01oc0201_-1.9867.wav,4.073183117804644
1673-143397-0006,dev-clean/1673/143397/1673-143397-0006.flac,0.7406489215882968,cv/015c0203_1.8159_404a010d_-1.8159.wav,1.7297475246785392
251-118436-0007,dev-clean/251/118436/251-118436-0007.flac,0.5564199080307974,cv/20hc010d_1.8742_01oc020v_-1.8742.wav,0.9354912617433253
7850-73752-0019,dev-clean/7850/73752/7850-73752-0019.flac,0.49489986266315894,cv/20ro010p_2.2698_40go031b_-2.2698.wav,3.4531562017961654
3576-138058-0002,dev-clean/3576/138058/3576-138058-0002.flac,0.538970113718808,cv/403c0210_0.22093_025o030h_-0.22093.wav,3.598792776168908
6319-57405-0009,dev-clean/6319/57405/6319-57405-0009.flac,0.588822059794916,cv/027o0307_1.077_025o030h_-1.077.wav,0.6715624325294128
1462-170142-0026,dev-clean/1462/170142/1462-170142-0026.flac,0.7086693699556299,cv/01yc021f_0.424_40ao030l_-0.424.wav,1.0546805773318035
1919-142785-0051,dev-clean/1919/142785/1919-142785-0051.flac,0.6316927730911569,cv/20mo010i_2.3733_015o0319_-2.3733.wav,1.5535393969918567
174-50561-0019,dev-clean/174/50561/174-50561-0019.flac,1.1644821231339817,cv/01ic020s_0.25575_01jc0211_-0.25575.wav,0.8252574198520635
1919-142785-0014,dev-clean/1919/142785/1919-142785-0014.flac,0.6705505246080365,cv/20ca0110_1.0285_019o030j_-1.0285.wav,0.19792696855698672
5895-34615-0017,dev-clean/5895/34615/5895-34615-0017.flac,0.8725042416528759,cv/20pc010m_1.3413_01zo030d_-1.3413.wav,3.379171615009047
84-121123-0026,dev-clean/84/121123/84-121123-0026.flac,0.4591835680163048,cv/20bo010h_1.623_011o0302_-1.623.wav,3.409547563834663
3752-4943-0010,dev-clean/3752/4943/3752-4943-0010.flac,0.4746921627743225,cv/405c0207_1.899_01io030a_-1.899.wav,0.9825907797656783
3576-138058-0030,dev-clean/3576/138058/3576-138058-0030.flac,0.5413019003842633,cv/01dc0201_1.1699_01co030j_-1.1699.wav,1.9276909859447888
1988-24833-0000,dev-clean/1988/24833/1988-24833-0000.flac,1.276153114226941,cv/01bc020r_0.26898_01jc0211_-0.26898.wav,0.5047218867799604
3752-4943-0004,dev-clean/3752/4943/3752-4943-0004.flac,0.3986769301186647,cv/20ko0107_1.5291_20ia010s_-1.5291.wav,0.9343537027824624
3536-8226-0021,dev-clean/3536/8226/3536-8226-0021.flac,0.6424901067274487,cv/02cc0208_0.10844_01ac0218_-0.10844.wav,0.4585925932297389
3170-137482-0002,dev-clean/3170/137482/3170-137482-0002.flac,0.3567880667107083,cv/40no0302_1.5192_01la010s_-1.5192.wav,1.7630884686442454
3576-138058-0033,dev-clean/3576/138058/3576-138058-0033.flac,0.5965188767742299,cv/40nc021f_1.4218_01to0308_-1.4218.wav,4.266369827503756
6345-93306-0022,dev-clean/6345/93306/6345-93306-0022.flac,0.6706314710566245,cv/40bo030e_0.74393_20ho0108_-0.74393.wav,2.767938385021635
5694-64038-0010,dev-clean/5694/64038/5694-64038-0010.flac,0.33216756599277997,cv/01tc020a_1.3512_029o030c_-1.3512.wav,1.887237425671538
2086-149220-0021,dev-clean/2086/149220/2086-149220-0021.flac,0.8900016542017478,cv/022c020p_0.4994_409a010e_-0.4994.wav,1.2105981156847048
174-84280-0005,dev-clean/174/84280/174-84280-0005.flac,0.5565544995398498,cv/20tc010f_0.26365_40la010q_-0.26365.wav,4.9952673935487155
84-121123-0001,dev-clean/84/121123/84-121123-0001.flac,0.5494924194865054,cv/40da010d_0.54412_40mc0206_-0.54412.wav,1.317839132652057
3853-163249-0032,dev-clean/3853/163249/3853-163249-0032.flac,0.23171530637835394,cv/403c020f_1.0572_401o030z_-1.0572.wav,1.2245732482495832
1993-147149-0020,dev-clean/1993/147149/1993-147149-0020.flac,2.3418583670580517,cv/011o0314_2.4409_405c0210_-2.4409.wav,2.2236201784729137
174-50561-0013,dev-clean/174/50561/174-50561-0013.flac,3.332010475834309,cv/40jc020x_0.10099_01oo030c_-0.10099.wav,0.5993517666959672
2035-147960-0002,dev-clean/2035/147960/2035-147960-0002.flac,0.4165630948863994,cv/406o0305_1.3511_40fo0311_-1.3511.wav,1.1747953795923356
8842-304647-0010,dev-clean/8842/304647/8842-304647-0010.flac,0.3497700423063978,cv/01uc020u_0.96766_20jc010k_-0.96766.wav,3.758366580692963
2277-149897-0006,dev-clean/2277/149897/2277-149897-0006.flac,0.4366510224322988,cv/40ha010w_1.3288_20la0106_-1.3288.wav,1.7494948108247612
2902-9006-0015,dev-clean/2902/9006/2902-9006-0015.flac,0.671308692788288,cv/01nc0201_0.52445_022a0109_-0.52445.wav,0.42749371873970815
777-126732-0032,dev-clean/777/126732/777-126732-0032.flac,1.2997652251661442,cv/01la010e_0.75902_20ro010r_-0.75902.wav,0.49652677885122226
6241-61943-0013,dev-clean/6241/61943/6241-61943-0013.flac,0.6231221588182557,cv/20la010h_0.45648_40po030u_-0.45648.wav,0.7424584055020464
3752-4944-0000,dev-clean/3752/4944/3752-4944-0000.flac,0.28820020213068415,cv/20ec010i_0.30097_01so0313_-0.30097.wav,1.9349514342108711
3170-137482-0011,dev-clean/3170/137482/3170-137482-0011.flac,0.6529923739640342,cv/01po030p_2.0062_011a010p_-2.0062.wav,3.166880624934483
3752-4943-0008,dev-clean/3752/4943/3752-4943-0008.flac,0.639513796317276,cv/20lo0102_2.0363_206a010l_-2.0363.wav,0.4251606753144194
2035-147960-0007,dev-clean/2035/147960/2035-147960-0007.flac,0.6731989475692641,cv/016o030s_1.2538_01io0310_-1.2538.wav,4.142664418573434
777-126732-0027,dev-clean/777/126732/777-126732-0027.flac,2.213097064992263,cv/016c020e_1.0315_01jo0317_-1.0315.wav,3.3967420833849733
3536-23268-0027,dev-clean/3536/23268/3536-23268-0027.flac,0.6747415128324551,cv/01no030a_1.0078_025c020o_-1.0078.wav,0.20712173062743108
7850-286674-0007,dev-clean/7850/286674/7850-286674-0007.flac,0.4243715913168315,cv/40no030k_2.3299_01to0308_-2.3299.wav,0.2241765567669414
2277-149896-0011,dev-clean/2277/149896/2277-149896-0011.flac,0.4542643664172667,cv/01bc0217_0.93189_01ec020c_-0.93189.wav,1.0431078745877707
3081-166546-0084,dev-clean/3081/166546/3081-166546-0084.flac,2.386369239653406,cv/40mo030z_1.998_01bc020o_-1.998.wav,0.8526869401125695
7850-111771-0009,dev-clean/7850/111771/7850-111771-0009.flac,0.5510770065252304,cv/403c021b_0.50858_02ac020z_-0.50858.wav,1.3779941754775356
2035-152373-0017,dev-clean/2035/152373/2035-152373-0017.flac,0.7202060264657374,cv/012c020t_2.0443_021c020y_-2.0443.wav,1.7898289093627158
2412-153947-0009,dev-clean/2412/153947/2412-153947-0009.flac,0.9506364946851233,cv/20va010g_1.9829_025o0313_-1.9829.wav,1.5306146132590466
5694-64029-0032,dev-clean/5694/64029/5694-64029-0032.flac,0.734612583858871,cv/20ma010a_2.2252_404a0113_-2.2252.wav,0.9127660967576026
6319-57405-0007,dev-clean/6319/57405/6319-57405-0007.flac,0.5251274502653883,cv/01io030a_0.29177_01eo0318_-0.29177.wav,2.218407407740327
2902-9006-0018,dev-clean/2902/9006/2902-9006-0018.flac,0.4222982836890072,cv/01nc0201_1.2143_02ec0215_-1.2143.wav,0.7911526553636548
2902-9008-0009,dev-clean/2902/9008/2902-9008-0009.flac,0.4743324552785754,cv/405c020p_2.438_029o030c_-2.438.wav,1.2896609285271723
6313-66125-0024,dev-clean/6313/66125/6313-66125-0024.flac,0.38902148926792296,cv/017c0214_1.9202_20mc010b_-1.9202.wav,1.7670147433069656
251-136532-0005,dev-clean/251/136532/251-136532-0005.flac,0.6618297038738808,cv/40ia010l_1.0449_02bc0211_-1.0449.wav,1.42096983929853
2412-153954-0017,dev-clean/2412/153954/2412-153954-0017.flac,0.4585829057289963,cv/01fo030g_0.2859_01da010q_-0.2859.wav,2.529137104602198
5895-34615-0020,dev-clean/5895/34615/5895-34615-0020.flac,0.5654412515526053,cv/40jc020y_0.67422_01sc0201_-0.67422.wav,2.8199198244619805
2428-83705-0021,dev-clean/2428/83705/2428-83705-0021.flac,0.38026374126203993,cv/20ia0112_2.4391_207c010d_-2.4391.wav,2.4946313073986977
2277-149896-0023,dev-clean/2277/149896/2277-149896-0023.flac,0.6732756534830681,cv/029o030f_2.1207_01lc020g_-2.1207.wav,0.6405221200437763
7976-105575-0014,dev-clean/7976/105575/7976-105575-0014.flac,0.5866457203030842,cv/015a010g_1.8179_207o0102_-1.8179.wav,1.3016449176265183
2428-83699-0003,dev-clean/2428/83699/2428-83699-0003.flac,1.1829806604016748,cv/012a0114_2.2064_01la0113_-2.2064.wav,2.198719729980222
8297-275154-0026,dev-clean/8297/275154/8297-275154-0026.flac,0.782186209761927,cv/20fo0102_0.60004_02da0114_-0.60004.wav,0.29638427420868874
1993-147966-0006,dev-clean/1993/147966/1993-147966-0006.flac,0.3702109510629377,cv/407a010o_0.64419_20hc010q_-0.64419.wav,2.7044727693428237
6319-64726-0008,dev-clean/6319/64726/6319-64726-0008.flac,1.1936845746222753,cv/20do0108_1.5832_01no0303_-1.5832.wav,1.6380382833873794
1462-170145-0001,dev-clean/1462/170145/1462-170145-0001.flac,0.34633028317010706,cv/20mo010a_1.9907_02ac020d_-1.9907.wav,0.19199124025542874
174-168635-0019,dev-clean/174/168635/174-168635-0019.flac,0.6252325052498865,cv/02dc020v_0.53949_407c0217_-0.53949.wav,0.419378045182523
3000-15664-0000,dev-clean/3000/15664/3000-15664-0000.flac,0.38348567646795145,cv/20oc0105_1.1381_20to0102_-1.1381.wav,2.535350562722236
8842-302201-0003,dev-clean/8842/302201/8842-302201-0003.flac,0.7525765278760146,cv/018a010g_0.9059_01ko030v_-0.9059.wav,2.4979608083737808
2902-9006-0010,dev-clean/2902/9006/2902-9006-0010.flac,1.0532993194919116,cv/20qc010m_1.5651_401a0103_-1.5651.wav,2.350390890852928
6313-66129-0009,dev-clean/6313/66129/6313-66129-0009.flac,0.5507425798104143,cv/013c020f_1.8021_01vo0307_-1.8021.wav,3.5963347111646953
2412-153954-0018,dev-clean/2412/153954/2412-153954-0018.flac,0.6500861186599507,cv/01to030t_1.0846_019a010z_-1.0846.wav,0.46871891702317137
3576-138058-0008,dev-clean/3576/138058/3576-138058-0008.flac,0.35739123718855853,cv/40mo030n_1.1778_01to0309_-1.1778.wav,0.365557432135932
3000-15664-0022,dev-clean/3000/15664/3000-15664-0022.flac,0.474483881201412,cv/404o0310_2.404_01yc020v_-2.404.wav,1.6838279884927654
8297-275156-0013,dev-clean/8297/275156/8297-275156-0013.flac,0.36251604341415955,cv/40do030e_2.3554_40bc020c_-2.3554.wav,0.48852538852078925
84-121123-0004,dev-clean/84/121123/84-121123-0004.flac,0.33669546053910615,cv/02ba010z_0.63084_012a010j_-0.63084.wav,3.1726119557216568
652-130726-0001,dev-clean/652/130726/652-130726-0001.flac,0.6751156423447477,cv/01ao030u_0.9729_01na010c_-0.9729.wav,1.5589205010815343
3536-23268-0009,dev-clean/3536/23268/3536-23268-0009.flac,0.5668321281917742,cv/025o0304_1.8455_019c0209_-1.8455.wav,0.4998979292092532
5694-64025-0002,dev-clean/5694/64025/5694-64025-0002.flac,0.849894579101648,cv/011c0208_1.8401_019c0215_-1.8401.wav,2.9731347508550843
251-137823-0018,dev-clean/251/137823/251-137823-0018.flac,0.731831314897874,cv/20bo010o_2.3076_01go030c_-2.3076.wav,2.2694783024078857
2428-83705-0042,dev-clean/2428/83705/2428-83705-0042.flac,0.40049973596368027,cv/01ma0113_2.2036_028o030m_-2.2036.wav,2.9333610602796574
2277-149874-0020,dev-clean/2277/149874/2277-149874-0020.flac,0.9982638401074859,cv/01ec020c_0.61838_01do0307_-0.61838.wav,1.894592048631524
8842-304647-0011,dev-clean/8842/304647/8842-304647-0011.flac,0.41144064168738986,cv/01fo030f_0.938_01ka0103_-0.938.wav,0.7835619975158437
5338-284437-0028,dev-clean/5338/284437/5338-284437-0028.flac,0.5305004795219707,cv/01ja010w_1.8653_01go030l_-1.8653.wav,3.0354268553116466
7976-110523-0021,dev-clean/7976/110523/7976-110523-0021.flac,0.3108608986261326,cv/024c020s_1.8978_01sa0106_-1.8978.wav,1.0323209767916697
777-126732-0031,dev-clean/777/126732/777-126732-0031.flac,1.0387391989787254,cv/02eo030l_2.4527_01uo0304_-2.4527.wav,0.7754272733661298
6313-66125-0003,dev-clean/6313/66125/6313-66125-0003.flac,0.7277161327501365,cv/021c020w_2.2472_20ia0102_-2.2472.wav,1.24399029491716
7976-105575-0018,dev-clean/7976/105575/7976-105575-0018.flac,0.8696291852717358,cv/01aa0110_0.47944_015o0307_-0.47944.wav,0.19595459179036268
1919-142785-0018,dev-clean/1919/142785/1919-142785-0018.flac,0.765752375949309,cv/40ma010g_1.4279_01za0114_-1.4279.wav,0.8670567281580868
3000-15664-0041,dev-clean/3000/15664/3000-15664-0041.flac,0.35181695035249166,cv/01nc0201_0.9531_011o030z_-0.9531.wav,2.269090176917708
2412-153948-0006,dev-clean/2412/153948/2412-153948-0006.flac,1.0270341653888035,cv/20qc010p_1.3137_01nc0218_-1.3137.wav,2.4662580521719555
8297-275155-0006,dev-clean/8297/275155/8297-275155-0006.flac,0.636587375840492,cv/40fc020o_1.5733_02ec0211_-1.5733.wav,2.0601801938126183
7850-281318-0018,dev-clean/7850/281318/7850-281318-0018.flac,0.7080189017171364,cv/20pc0104_0.29404_20ka0112_-0.29404.wav,2.1009366578511535
5895-34615-0010,dev-clean/5895/34615/5895-34615-0010.flac,0.46352779658477217,cv/205o010a_0.96278_01ic020t_-0.96278.wav,1.511867785044015
1988-148538-0005,dev-clean/1988/148538/1988-148538-0005.flac,0.9714500285563933,cv/40lo030r_0.9962_018o030q_-0.9962.wav,2.2037946404617856
2803-154328-0011,dev-clean/2803/154328/2803-154328-0011.flac,0.9226815583118012,cv/206a0102_1.5338_025c020s_-1.5338.wav,2.2623996871552317
