mixture_ID,speaker_1_ID,speaker_1_sex
1988-147956-0026,1988,F
7976-110124-0013,7976,M
2035-152373-0016,2035,F
1272-135031-0017,1272,M
2902-9006-0012,2902,M
5338-24615-0009,5338,F
8842-302203-0004,8842,F
3000-15664-0040,3000,M
3000-15664-0025,3000,M
251-136532-0015,251,M
5536-43359-0002,5536,M
6313-76958-0017,6313,F
6319-275224-0004,6319,F
2803-154320-0002,2803,M
1462-170138-0010,1462,F
1988-147956-0010,1988,F
1673-143397-0011,1673,F
6295-64301-0012,6295,M
2412-153948-0005,2412,F
1272-141231-0002,1272,M
2277-149897-0010,2277,F
84-121550-0032,84,F
2078-142845-0033,2078,M
5694-64029-0009,5694,M
777-126732-0067,777,M
1993-147149-0022,1993,F
3081-166546-0064,3081,F
6319-64726-0015,6319,F
652-129742-0004,652,M
2035-147961-0008,2035,F
3081-166546-0023,3081,F
2428-83705-0007,2428,M
3081-166546-0026,3081,F
777-126732-0048,777,M
2035-152373-0018,2035,F
1993-147149-0004,1993,F
2803-154320-0008,2803,M
6313-76958-0026,6313,F
5536-43358-0019,5536,M
1988-147956-0029,1988,F
2078-142845-0027,2078,M
3752-4944-0043,3752,M
7976-110124-0003,7976,M
7976-110523-0001,7976,M
2086-149220-0024,2086,M
3853-163249-0002,3853,F
5536-43359-0015,5536,M
1673-143397-0016,1673,F
3853-163249-0006,3853,F
6295-64301-0001,6295,M
3536-23268-0015,3536,F
6345-93302-0006,6345,F
777-126732-0025,777,M
2277-149896-0015,2277,F
174-50561-0005,174,M
5694-64029-0016,5694,M
6313-76958-0019,6313,F
3170-137482-0004,3170,M
1673-143397-0019,1673,F
1673-143396-0003,1673,F
652-130726-0018,652,M
8297-275154-0010,8297,M
1673-143397-0012,1673,F
6241-61943-0000,6241,M
3853-163249-0050,3853,F
6345-93306-0015,6345,F
1462-170142-0021,1462,F
422-122949-0011,422,M
7976-105575-0008,7976,M
1919-142785-0011,1919,F
777-126732-0056,777,M
2428-83699-0002,2428,M
3081-166546-0031,3081,F
5895-34622-0003,5895,F
3752-4944-0011,3752,M
652-129742-0007,652,M
1272-141231-0032,1272,M
1919-142785-0055,1919,F
6313-66125-0021,6313,F
422-122949-0007,422,M
84-121550-0018,84,F
5694-64038-0023,5694,M
6313-66129-0010,6313,F
1919-142785-0032,1919,F
3000-15664-0014,3000,M
6241-61943-0016,6241,M
2277-149896-0002,2277,F
1673-143396-0000,1673,F
652-130726-0015,652,M
3752-4943-0003,3752,M
174-168635-0004,174,M
8842-304647-0008,8842,F
6241-61943-0027,6241,M
6295-244435-0023,6295,M
6319-275224-0001,6319,F
1988-24833-0021,1988,F
3752-4944-0030,3752,M
2803-161169-0006,2803,M
2086-149220-0005,2086,M
1272-141231-0021,1272,M
2035-147961-0016,2035,F
7850-73752-0012,7850,F
6345-93306-0018,6345,F
1993-147149-0016,1993,F
3536-23268-0000,3536,F
652-130726-0032,652,M
3536-8226-0022,3536,F
251-118436-0005,251,M
1993-147149-0023,1993,F
2086-149214-0002,2086,M
3170-137482-0035,3170,M
2086-149220-0035,2086,M
6295-64301-0002,6295,M
6319-57405-0006,6319,F
5536-43363-0019,5536,M
3576-138058-0007,3576,F
7976-105575-0011,7976,M
652-129742-0016,652,M
174-168635-0003,174,M
652-130726-0017,652,M
2428-83699-0016,2428,M
2078-142845-0032,2078,M
1919-142785-0001,1919,F
1993-147149-0025,1993,F
3170-137482-0045,3170,M
1462-170142-0010,1462,F
422-122949-0001,422,M
3576-138058-0012,3576,F
2412-153954-0015,2412,F
1462-170142-0019,1462,F
2086-149220-0014,2086,M
2902-9006-0020,2902,M
3081-166546-0059,3081,F
5694-64038-0014,5694,M
2428-83705-0033,2428,M
1462-170138-0015,1462,F
3000-15664-0016,3000,M
3853-163249-0020,3853,F
7850-281318-0010,7850,F
5694-64025-0003,5694,M
2086-149220-0037,2086,M
7976-110523-0008,7976,M
5895-34629-0002,5895,F
3853-163249-0054,3853,F
1988-147956-0012,1988,F
6313-76958-0016,6313,F
3853-163249-0055,3853,F
2803-154320-0013,2803,M
7850-111771-0008,7850,F
6319-275224-0017,6319,F
2412-153954-0007,2412,F
6295-64301-0015,6295,M
777-126732-0008,777,M
3170-137482-0048,3170,M
1462-170138-0014,1462,F
2086-149220-0008,2086,M
652-130726-0011,652,M
3170-137482-0015,3170,M
2412-153954-0010,2412,F
3536-8226-0028,3536,F
3536-8226-0016,3536,F
1272-141231-0000,1272,M
2277-149896-0010,2277,F
2086-149220-0044,2086,M
6295-64301-0027,6295,M
8297-275155-0029,8297,M
5895-34629-0022,5895,F
3081-166546-0069,3081,F
777-126732-0038,777,M
777-126732-0036,777,M
3081-166546-0032,3081,F
652-130737-0011,652,M
5694-64029-0001,5694,M
6241-61946-0008,6241,M
3536-8226-0010,3536,F
2086-149220-0029,2086,M
5338-24640-0005,5338,F
1988-147956-0020,1988,F
6295-64301-0023,6295,M
2428-83705-0002,2428,M
5895-34622-0012,5895,F
8842-302196-0002,8842,F
2078-142845-0037,2078,M
2035-147961-0012,2035,F
7850-286674-0016,7850,F
6313-66125-0025,6313,F
1673-143397-0020,1673,F
1988-24833-0005,1988,F
8842-302201-0006,8842,F
6241-66616-0000,6241,M
251-136532-0023,251,M
1993-147149-0017,1993,F
1919-142785-0038,1919,F
84-121123-0025,84,F
1919-142785-0023,1919,F
777-126732-0018,777,M
5536-43358-0007,5536,M
6345-93302-0004,6345,F
2277-149897-0003,2277,F
6319-275224-0005,6319,F
6241-66616-0003,6241,M
174-168635-0001,174,M
84-121123-0023,84,F
1462-170142-0008,1462,F
6313-66129-0035,6313,F
2803-154328-0023,2803,M
2428-83705-0008,2428,M
1462-170145-0007,1462,F
3576-138058-0015,3576,F
5694-64038-0004,5694,M
6241-66616-0001,6241,M
1673-143396-0004,1673,F
8842-302196-0003,8842,F
251-136532-0010,251,M
1462-170142-0016,1462,F
251-137823-0006,251,M
5536-43363-0018,5536,M
3853-163249-0046,3853,F
5536-43363-0001,5536,M
2428-83705-0032,2428,M
8297-275154-0002,8297,M
2277-149896-0001,2277,F
3081-166546-0027,3081,F
3752-4943-0013,3752,M
2035-147961-0036,2035,F
2428-83699-0019,2428,M
5694-64029-0000,5694,M
1988-148538-0009,1988,F
2277-149896-0005,2277,F
2078-142845-0019,2078,M
3081-166546-0072,3081,F
2412-153948-0012,2412,F
2803-161169-0001,2803,M
2035-147960-0004,2035,F
8297-275154-0007,8297,M
6241-61943-0014,6241,M
2086-149214-0003,2086,M
7976-110523-0003,7976,M
7976-110124-0004,7976,M
6295-64301-0000,6295,M
2803-154320-0001,2803,M
3752-4944-0048,3752,M
1272-141231-0005,1272,M
1272-141231-0027,1272,M
6241-61946-0018,6241,M
8842-302201-0013,8842,F
1673-143397-0013,1673,F
2035-147961-0031,2035,F
2428-83705-0040,2428,M
3752-4943-0025,3752,M
2035-147961-0039,2035,F
1988-148538-0013,1988,F
251-136532-0018,251,M
3081-166546-0007,3081,F
6345-93302-0009,6345,F
5895-34615-0014,5895,F
1919-142785-0052,1919,F
3752-4943-0023,3752,M
3853-163249-0037,3853,F
8297-275154-0006,8297,M
251-137823-0019,251,M
8297-275156-0011,8297,M
3853-163249-0014,3853,F
1993-147964-0001,1993,F
2412-153948-0000,2412,F
5536-43363-0002,5536,M
1272-141231-0006,1272,M
7850-286674-0000,7850,F
8842-302196-0006,8842,F
5536-43359-0000,5536,M
2035-147960-0010,2035,F
5895-34615-0013,5895,F
1462-170138-0008,1462,F
2428-83699-0006,2428,M
6313-66129-0029,6313,F
1988-147956-0018,1988,F
5895-34622-0019,5895,F
2803-154328-0018,2803,M
6295-244435-0040,6295,M
84-121550-0020,84,F
6241-66616-0008,6241,M
422-122949-0018,422,M
6241-61943-0005,6241,M
2277-149897-0022,2277,F
8842-302203-0008,8842,F
6345-64257-0013,6345,F
5536-43359-0006,5536,M
777-126732-0019,777,M
422-122949-0031,422,M
2035-152373-0012,2035,F
422-122949-0012,422,M
422-122949-0028,422,M
2277-149874-0010,2277,F
1919-142785-0005,1919,F
2035-147961-0024,2035,F
652-130726-0029,652,M
5338-24615-0005,5338,F
5895-34615-0019,5895,F
6313-66125-0016,6313,F
1462-170142-0027,1462,F
1272-135031-0001,1272,M
251-137823-0025,251,M
6295-64301-0018,6295,M
6295-244435-0031,6295,M
2803-154320-0012,2803,M
2428-83705-0012,2428,M
2412-153954-0021,2412,F
777-126732-0033,777,M
6295-244435-0005,6295,M
7976-110124-0015,7976,M
8297-275154-0027,8297,M
2428-83705-0038,2428,M
2078-142845-0038,2078,M
2803-154328-0017,2803,M
3576-138058-0036,3576,F
6313-66129-0026,6313,F
1462-170138-0027,1462,F
652-130726-0010,652,M
1988-148538-0003,1988,F
3000-15664-0013,3000,M
6295-64301-0013,6295,M
1993-147966-0002,1993,F
6319-64726-0018,6319,F
2412-153954-0001,2412,F
7850-281318-0013,7850,F
3170-137482-0041,3170,M
652-129742-0018,652,M
3081-166546-0065,3081,F
1272-135031-0007,1272,M
6319-64726-0013,6319,F
8842-302196-0012,8842,F
5895-34629-0013,5895,F
5338-284437-0015,5338,F
5536-43363-0005,5536,M
7976-110124-0011,7976,M
652-130726-0004,652,M
7850-73752-0017,7850,F
3081-166546-0080,3081,F
174-168635-0021,174,M
3000-15664-0044,3000,M
2035-147960-0011,2035,F
3170-137482-0006,3170,M
6313-76958-0024,6313,F
3000-15664-0029,3000,M
777-126732-0014,777,M
6319-64726-0017,6319,F
251-136532-0016,251,M
2086-149220-0013,2086,M
1673-143397-0008,1673,F
2035-147961-0030,2035,F
777-126732-0065,777,M
6313-76958-0002,6313,F
777-126732-0015,777,M
3536-8226-0018,3536,F
5536-43359-0004,5536,M
8297-275155-0015,8297,M
5694-64038-0022,5694,M
2086-149220-0007,2086,M
3752-4944-0035,3752,M
1462-170145-0015,1462,F
6313-76958-0005,6313,F
84-121550-0009,84,F
8842-302196-0010,8842,F
652-130737-0010,652,M
251-118436-0019,251,M
2412-153947-0004,2412,F
422-122949-0015,422,M
2086-149220-0030,2086,M
777-126732-0058,777,M
2428-83699-0010,2428,M
652-130737-0004,652,M
777-126732-0006,777,M
777-126732-0073,777,M
3752-4943-0009,3752,M
5895-34622-0000,5895,F
2277-149896-0024,2277,F
422-122949-0008,422,M
1919-142785-0026,1919,F
3536-23268-0029,3536,F
2277-149874-0019,2277,F
6295-244435-0020,6295,M
2277-149897-0026,2277,F
6345-64257-0014,6345,F
8297-275156-0007,8297,M
6313-66125-0014,6313,F
1462-170138-0018,1462,F
2803-154328-0021,2803,M
6241-66616-0013,6241,M
2428-83705-0014,2428,M
2803-161169-0005,2803,M
6241-66616-0010,6241,M
6319-275224-0003,6319,F
8842-302203-0010,8842,F
5536-43363-0014,5536,M
3081-166546-0082,3081,F
1919-142785-0008,1919,F
6241-61946-0014,6241,M
3576-138058-0000,3576,F
3000-15664-0001,3000,M
6241-61943-0017,6241,M
1272-141231-0014,1272,M
5895-34629-0001,5895,F
174-84280-0009,174,M
2428-83699-0000,2428,M
7976-110124-0009,7976,M
3170-137482-0037,3170,M
2277-149874-0013,2277,F
2078-142845-0047,2078,M
5694-64025-0010,5694,M
5895-34629-0015,5895,F
3081-166546-0062,3081,F
777-126732-0051,777,M
6319-64726-0001,6319,F
6313-66129-0023,6313,F
6319-64726-0009,6319,F
3853-163249-0009,3853,F
3081-166546-0006,3081,F
1462-170142-0022,1462,F
3000-15664-0009,3000,M
777-126732-0063,777,M
777-126732-0044,777,M
3081-166546-0011,3081,F
1673-143396-0008,1673,F
6295-64301-0019,6295,M
5895-34629-0006,5895,F
8842-302196-0001,8842,F
3752-4944-0022,3752,M
2277-149896-0014,2277,F
2412-153954-0011,2412,F
5536-43363-0007,5536,M
3853-163249-0005,3853,F
5694-64029-0031,5694,M
1919-142785-0025,1919,F
1673-143396-0001,1673,F
6345-93302-0014,6345,F
8842-302196-0008,8842,F
5895-34629-0017,5895,F
6319-64726-0012,6319,F
251-137823-0022,251,M
6295-64301-0030,6295,M
8297-275155-0019,8297,M
5895-34629-0033,5895,F
7976-105575-0024,7976,M
777-126732-0024,777,M
5694-64025-0021,5694,M
6313-66125-0011,6313,F
3170-137482-0007,3170,M
8297-275155-0002,8297,M
2086-149220-0010,2086,M
1988-24833-0010,1988,F
174-50561-0010,174,M
3576-138058-0017,3576,F
1462-170145-0003,1462,F
6345-64257-0010,6345,F
1462-170138-0022,1462,F
3536-23268-0010,3536,F
2412-153947-0010,2412,F
7976-105575-0019,7976,M
3752-4944-0066,3752,M
5338-24640-0001,5338,F
2428-83705-0043,2428,M
1919-142785-0062,1919,F
3853-163249-0022,3853,F
3000-15664-0003,3000,M
1988-148538-0010,1988,F
1673-143397-0018,1673,F
8842-302196-0000,8842,F
6241-66616-0015,6241,M
1988-148538-0000,1988,F
3752-4944-0065,3752,M
3081-166546-0085,3081,F
2078-142845-0008,2078,M
84-121550-0002,84,F
2035-147960-0003,2035,F
2277-149874-0002,2277,F
1993-147149-0012,1993,F
6313-76958-0004,6313,F
1988-147956-0009,1988,F
251-137823-0000,251,M
2412-153947-0007,2412,F
3853-163249-0031,3853,F
2277-149896-0032,2277,F
3170-137482-0047,3170,M
6313-66129-0031,6313,F
7850-281318-0003,7850,F
3000-15664-0028,3000,M
6241-66616-0022,6241,M
5536-43363-0003,5536,M
251-118436-0011,251,M
3536-8226-0002,3536,F
3576-138058-0038,3576,F
1993-147149-0028,1993,F
84-121123-0002,84,F
5694-64029-0023,5694,M
2412-153948-0002,2412,F
2086-149220-0001,2086,M
7976-105575-0016,7976,M
2035-147961-0020,2035,F
251-136532-0011,251,M
251-137823-0002,251,M
251-118436-0006,251,M
5338-24615-0012,5338,F
6345-64257-0019,6345,F
251-136532-0007,251,M
6295-64301-0006,6295,M
1272-141231-0009,1272,M
3536-8226-0020,3536,F
1272-128104-0009,1272,M
2428-83699-0040,2428,M
8297-275154-0000,8297,M
5536-43358-0004,5536,M
8297-275156-0002,8297,M
6345-93302-0007,6345,F
8842-302201-0011,8842,F
3853-163249-0010,3853,F
1919-142785-0035,1919,F
5895-34622-0009,5895,F
174-168635-0006,174,M
1993-147964-0000,1993,F
3536-23268-0022,3536,F
8842-304647-0004,8842,F
1272-135031-0003,1272,M
5338-24615-0000,5338,F
5338-284437-0021,5338,F
652-129742-0006,652,M
1993-147964-0008,1993,F
3000-15664-0043,3000,M
8842-302203-0003,8842,F
7976-105575-0006,7976,M
2277-149874-0018,2277,F
2803-161169-0000,2803,M
2277-149897-0009,2277,F
2412-153948-0007,2412,F
1272-128104-0000,1272,M
5694-64025-0016,5694,M
