mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
3576-138058-0006_2035-152373-0004_2277-149874-0010_1462-170138-0006_7850-281318-0008,dev-clean/3576/138058/3576-138058-0006.flac,0.32820674213698936,dev-clean/2035/152373/2035-152373-0004.flac,0.6071775580658978,dev-clean/2277/149874/2277-149874-0010.flac,0.8348444717053514,dev-clean/1462/170138/1462-170138-0006.flac,0.6539827581464474,dev-clean/7850/281318/7850-281318-0008.flac,0.3826532974948547,cv/20ja0112_2.3904_026c021e_-2.3904.wav,1.2362778197099467
2277-149874-0016_422-122949-0007_5536-43359-0009_1272-135031-0003_3752-4944-0033,dev-clean/2277/149874/2277-149874-0016.flac,0.46298763578521523,dev-clean/422/122949/422-122949-0007.flac,0.783174514093607,dev-clean/5536/43359/5536-43359-0009.flac,0.47297346428198,dev-clean/1272/135031/1272-135031-0003.flac,0.4937790682228812,dev-clean/3752/4944/3752-4944-0033.flac,0.35353118234868314,cv/20oa0108_0.49014_01bo0319_-0.49014.wav,1.7824476897019785
5895-34629-0033_3576-138058-0001_652-130726-0026_84-121550-0000_1272-141231-0003,dev-clean/5895/34629/5895-34629-0033.flac,0.7624135064740171,dev-clean/3576/138058/3576-138058-0001.flac,0.6946877829905338,dev-clean/652/130726/652-130726-0026.flac,0.49862363253362935,dev-clean/84/121550/84-121550-0000.flac,0.6289529235347229,dev-clean/1272/141231/1272-141231-0003.flac,0.529368700587758,cv/204c010j_2.2487_024c0214_-2.2487.wav,1.6286059590346214
7850-73752-0019_3000-15664-0035_5895-34615-0016_174-168635-0014_652-129742-0003,dev-clean/7850/73752/7850-73752-0019.flac,0.5246020543459042,dev-clean/3000/15664/3000-15664-0035.flac,0.49932718132859144,dev-clean/5895/34615/5895-34615-0016.flac,0.8102678114247027,dev-clean/174/168635/174-168635-0014.flac,1.1440565685585473,dev-clean/652/129742/652-129742-0003.flac,0.3280958539835029,cv/01jo030y_1.9327_206o010o_-1.9327.wav,1.8087434766696766
2035-147960-0012_84-121550-0033_1993-147964-0004_2428-83699-0017_777-126732-0002,dev-clean/2035/147960/2035-147960-0012.flac,0.27871197210479026,dev-clean/84/121550/84-121550-0033.flac,0.7281785042074099,dev-clean/1993/147964/1993-147964-0004.flac,0.8025211095511676,dev-clean/2428/83699/2428-83699-0017.flac,0.8093751086176706,dev-clean/777/126732/777-126732-0002.flac,1.4730231535745149,cv/01nc0201_0.52445_022a0109_-0.52445.wav,0.3209139100524997
3081-166546-0046_652-130726-0014_5895-34615-0004_3576-138058-0037_2412-153947-0004,dev-clean/3081/166546/3081-166546-0046.flac,1.6801500300012864,dev-clean/652/130726/652-130726-0014.flac,0.7430331673733913,dev-clean/5895/34615/5895-34615-0004.flac,0.6360594077670046,dev-clean/3576/138058/3576-138058-0037.flac,0.6236593740014386,dev-clean/2412/153947/2412-153947-0004.flac,1.1503554482440281,cv/20kc0108_0.27476_01qc0203_-0.27476.wav,0.9872886498429747
6313-76958-0021_2277-149896-0022_3000-15664-0033_1272-141231-0005_8297-275154-0019,dev-clean/6313/76958/6313-76958-0021.flac,0.7893840543967341,dev-clean/2277/149896/2277-149896-0022.flac,0.42754453000971027,dev-clean/3000/15664/3000-15664-0033.flac,0.5561305281357046,dev-clean/1272/141231/1272-141231-0005.flac,0.47021934482309746,dev-clean/8297/275154/8297-275154-0019.flac,0.36321511752381636,cv/01nc0201_0.48867_20oo010d_-0.48867.wav,1.3047063284241287
2428-83705-0007_5694-64025-0023_1272-141231-0017_6295-244435-0012_3536-23268-0009,dev-clean/2428/83705/2428-83705-0007.flac,0.4771852964921689,dev-clean/5694/64025/5694-64025-0023.flac,0.4803470432013643,dev-clean/1272/141231/1272-141231-0017.flac,0.3891009643670949,dev-clean/6295/244435/6295-244435-0012.flac,0.27596873614228307,dev-clean/3536/23268/3536-23268-0009.flac,0.28222027724463,cv/012c020n_0.8342_029o030o_-0.8342.wav,0.4077841658912811
7976-105575-0016_3081-166546-0054_6313-76958-0026_6295-244435-0026_84-121550-0003,dev-clean/7976/105575/7976-105575-0016.flac,0.5899991410963237,dev-clean/3081/166546/3081-166546-0054.flac,1.2319136802264992,dev-clean/6313/76958/6313-76958-0026.flac,1.001838443694395,dev-clean/6295/244435/6295-244435-0026.flac,0.5309581799505679,dev-clean/84/121550/84-121550-0003.flac,0.47025561511706176,cv/20ba010w_0.44337_011o030a_-0.44337.wav,2.6101465105598782
5338-24615-0002_1272-141231-0012_2277-149874-0014_5694-64029-0032_777-126732-0074,dev-clean/5338/24615/5338-24615-0002.flac,0.45029202165645316,dev-clean/1272/141231/1272-141231-0012.flac,0.24714644459513785,dev-clean/2277/149874/2277-149874-0014.flac,0.4132227622442331,dev-clean/5694/64029/5694-64029-0032.flac,0.49421561481329856,dev-clean/777/126732/777-126732-0074.flac,0.8370268332309286,cv/01nc0201_1.2143_02ec0215_-1.2143.wav,0.8203960089337992
6345-64257-0001_8842-302196-0006_2277-149874-0007_3752-4944-0039_7850-111771-0008,dev-clean/6345/64257/6345-64257-0001.flac,0.6648002815643005,dev-clean/8842/302196/8842-302196-0006.flac,0.6119702473548572,dev-clean/2277/149874/2277-149874-0007.flac,0.5096422452307887,dev-clean/3752/4944/3752-4944-0039.flac,0.32045405946763533,dev-clean/7850/111771/7850-111771-0008.flac,0.9900666969915046,cv/403c0210_0.22093_025o030h_-0.22093.wav,1.941525810202822
3536-8226-0018_3576-138058-0008_7850-73752-0004_652-130726-0006_8297-275155-0019,dev-clean/3536/8226/3536-8226-0018.flac,1.4323318112297725,dev-clean/3576/138058/3576-138058-0008.flac,0.35989555743263807,dev-clean/7850/73752/7850-73752-0004.flac,0.3828346434188669,dev-clean/652/130726/652-130726-0006.flac,0.5957283299636115,dev-clean/8297/275155/8297-275155-0019.flac,0.423082288812978,cv/011c0212_0.29915_408o0304_-0.29915.wav,0.29469472144885495
2428-83705-0023_3081-166546-0071_2803-161169-0000_6345-93302-0007_5694-64029-0016,dev-clean/2428/83705/2428-83705-0023.flac,0.3522037623494439,dev-clean/3081/166546/3081-166546-0071.flac,2.05452227979522,dev-clean/2803/161169/2803-161169-0000.flac,0.7602492529986175,dev-clean/6345/93302/6345-93302-0007.flac,0.6275584637969635,dev-clean/5694/64029/5694-64029-0016.flac,0.6009884445719004,cv/01tc020t_1.3341_01mc0204_-1.3341.wav,3.1508347543465756
7850-281318-0002_3081-166546-0031_2902-9006-0001_3752-4944-0018_6241-66616-0005,dev-clean/7850/281318/7850-281318-0002.flac,0.5716799522580595,dev-clean/3081/166546/3081-166546-0031.flac,1.1242133326315549,dev-clean/2902/9006/2902-9006-0001.flac,0.7076291432013023,dev-clean/3752/4944/3752-4944-0018.flac,0.3494575351326114,dev-clean/6241/66616/6241-66616-0005.flac,0.5700835626046318,cv/01nc0201_1.9131_017o030x_-1.9131.wav,1.7054075077143585
3752-4944-0021_84-121550-0009_5694-64029-0005_3853-163249-0023_6241-66616-0012,dev-clean/3752/4944/3752-4944-0021.flac,0.2791822557088452,dev-clean/84/121550/84-121550-0009.flac,0.45838445476291256,dev-clean/5694/64029/5694-64029-0005.flac,0.47741016348537296,dev-clean/3853/163249/3853-163249-0023.flac,0.15247025983340415,dev-clean/6241/66616/6241-66616-0012.flac,0.340599326208237,cv/40pc020g_0.41641_02cc0210_-0.41641.wav,0.3653990896042088
2086-149220-0045_2803-154320-0011_6319-275224-0010_3536-23268-0000_3853-163249-0016,dev-clean/2086/149220/2086-149220-0045.flac,0.7022008396090984,dev-clean/2803/154320/2803-154320-0011.flac,0.712944617195627,dev-clean/6319/275224/6319-275224-0010.flac,0.7180691956813267,dev-clean/3536/23268/3536-23268-0000.flac,0.5663154733042212,dev-clean/3853/163249/3853-163249-0016.flac,0.19975058797794987,cv/027o0307_1.077_025o030h_-1.077.wav,1.2696242327465797
1988-24833-0009_6241-66616-0008_777-126732-0022_3081-166546-0019_1462-170145-0013,dev-clean/1988/24833/1988-24833-0009.flac,0.8613832992188186,dev-clean/6241/66616/6241-66616-0008.flac,0.504914879259792,dev-clean/777/126732/777-126732-0022.flac,1.6749075954912056,dev-clean/3081/166546/3081-166546-0019.flac,1.353359115983371,dev-clean/1462/170145/1462-170145-0013.flac,0.6215953259413546,cv/20kc010c_0.55035_40mo030k_-0.55035.wav,3.2737648502416166
2902-9006-0008_3536-23268-0021_3853-163249-0019_652-130737-0005_5338-284437-0021,dev-clean/2902/9006/2902-9006-0008.flac,0.8155356647980428,dev-clean/3536/23268/3536-23268-0021.flac,0.355941030041911,dev-clean/3853/163249/3853-163249-0019.flac,0.21946916001432942,dev-clean/652/130737/652-130737-0005.flac,0.6554956512190866,dev-clean/5338/284437/5338-284437-0021.flac,0.3719589122191299,cv/20va010g_1.9829_025o0313_-1.9829.wav,1.7361162889428265
5694-64029-0031_6295-64301-0011_8297-275155-0000_3576-138058-0040_7976-110523-0009,dev-clean/5694/64029/5694-64029-0031.flac,0.7441543314609078,dev-clean/6295/64301/6295-64301-0011.flac,0.6457030718099162,dev-clean/8297/275155/8297-275155-0000.flac,0.4901020550280169,dev-clean/3576/138058/3576-138058-0040.flac,0.9122041517639597,dev-clean/7976/110523/7976-110523-0009.flac,0.42627254747404625,cv/20do010i_0.56645_01lc0209_-0.56645.wav,1.399561293620831
7976-110124-0004_777-126732-0063_1919-142785-0061_5694-64029-0022_2086-149220-0011,dev-clean/7976/110124/7976-110124-0004.flac,0.7839417912790874,dev-clean/777/126732/777-126732-0063.flac,1.1396904016354819,dev-clean/1919/142785/1919-142785-0061.flac,0.5238649874861908,dev-clean/5694/64029/5694-64029-0022.flac,0.5117198793009307,dev-clean/2086/149220/2086-149220-0011.flac,0.79870110775193,cv/205c010b_2.1124_40go030m_-2.1124.wav,2.0895984166495354
2277-149874-0015_6313-66125-0007_5895-34622-0007_2902-9006-0014_7850-111771-0004,dev-clean/2277/149874/2277-149874-0015.flac,1.055788298619862,dev-clean/6313/66125/6313-66125-0007.flac,0.504605530550989,dev-clean/5895/34622/5895-34622-0007.flac,0.9644574408847115,dev-clean/2902/9006/2902-9006-0014.flac,0.620115398720668,dev-clean/7850/111771/7850-111771-0004.flac,0.45984846465914114,cv/20no0102_0.83798_20ko010o_-0.83798.wav,0.3967287253948741
1919-142785-0018_6241-61946-0008_2803-154328-0023_2277-149896-0020_3081-166546-0045,dev-clean/1919/142785/1919-142785-0018.flac,0.8089016673846116,dev-clean/6241/61946/6241-61946-0008.flac,0.3911393942724854,dev-clean/2803/154328/2803-154328-0023.flac,0.8082257479086125,dev-clean/2277/149896/2277-149896-0020.flac,0.5388951870593994,dev-clean/3081/166546/3081-166546-0045.flac,1.3975311555228684,cv/020o030x_0.22644_409o030h_-0.22644.wav,3.211133228252628
8297-275154-0021_1993-147966-0004_1919-142785-0040_2277-149897-0019_2428-83705-0018,dev-clean/8297/275154/8297-275154-0021.flac,0.4517405965011819,dev-clean/1993/147966/1993-147966-0004.flac,0.4200490469882922,dev-clean/1919/142785/1919-142785-0040.flac,0.42841881487727157,dev-clean/2277/149897/2277-149897-0019.flac,0.4910684816344023,dev-clean/2428/83705/2428-83705-0018.flac,0.584693304530236,cv/20ma0109_0.12403_208a0108_-0.12403.wav,0.2931482490615879
7976-105575-0011_6241-61946-0022_1462-170142-0013_1993-147964-0003_2803-161169-0010,dev-clean/7976/105575/7976-105575-0011.flac,0.4085875789535852,dev-clean/6241/61946/6241-61946-0022.flac,0.4207474874266907,dev-clean/1462/170142/1462-170142-0013.flac,0.5368751286202949,dev-clean/1993/147964/1993-147964-0003.flac,0.6097657765109602,dev-clean/2803/161169/2803-161169-0010.flac,0.8288033064415907,cv/025o0304_1.8455_019c0209_-1.8455.wav,0.3796471359018458
6313-66129-0029_1272-141231-0002_251-118436-0022_2902-9008-0007_5536-43359-0012,dev-clean/6313/66129/6313-66129-0029.flac,0.8263902668010153,dev-clean/1272/141231/1272-141231-0002.flac,0.37258514916883023,dev-clean/251/118436/251-118436-0022.flac,0.7118027681278466,dev-clean/2902/9008/2902-9008-0007.flac,0.8316172564166258,dev-clean/5536/43359/5536-43359-0012.flac,0.5241124045053208,cv/20kc010m_0.97491_40mo030x_-0.97491.wav,1.3261922528319292
3853-163249-0018_2902-9006-0002_1919-142785-0053_6241-61943-0003_1673-143396-0002,dev-clean/3853/163249/3853-163249-0018.flac,0.27518418554080665,dev-clean/2902/9006/2902-9006-0002.flac,0.7389880938259645,dev-clean/1919/142785/1919-142785-0053.flac,0.6561713762220083,dev-clean/6241/61943/6241-61943-0003.flac,0.27998277503142116,dev-clean/1673/143396/1673-143396-0002.flac,0.3691716540434543,cv/40lc0209_1.9122_01qc020c_-1.9122.wav,3.1061396694018972
3536-23268-0025_652-130726-0033_2412-153948-0009_3081-166546-0081_3853-163249-0051,dev-clean/3536/23268/3536-23268-0025.flac,0.4534620629177505,dev-clean/652/130726/652-130726-0033.flac,0.5928605749806087,dev-clean/2412/153948/2412-153948-0009.flac,0.7143285250535124,dev-clean/3081/166546/3081-166546-0081.flac,4.081451950801793,dev-clean/3853/163249/3853-163249-0051.flac,0.26780804984120776,cv/01so030j_2.2679_01fc020k_-2.2679.wav,2.10830617065452
251-137823-0011_84-121123-0015_6345-64257-0005_3081-166546-0072_7850-73752-0001,dev-clean/251/137823/251-137823-0011.flac,0.37030628024227114,dev-clean/84/121123/84-121123-0015.flac,0.715911437524884,dev-clean/6345/64257/6345-64257-0005.flac,0.6553788766434345,dev-clean/3081/166546/3081-166546-0072.flac,2.192941897667001,dev-clean/7850/73752/7850-73752-0001.flac,0.3694518788127454,cv/404o0308_0.40165_01na0114_-0.40165.wav,1.5002372092321254
3853-163249-0006_1919-142785-0038_2086-149220-0008_3536-23268-0012_652-130726-0016,dev-clean/3853/163249/3853-163249-0006.flac,0.33618420454352554,dev-clean/1919/142785/1919-142785-0038.flac,0.34094199607909964,dev-clean/2086/149220/2086-149220-0008.flac,0.8896341915285753,dev-clean/3536/23268/3536-23268-0012.flac,0.7022926158873277,dev-clean/652/130726/652-130726-0016.flac,0.4358082385355815,cv/20da0101_2.0639_018c0203_-2.0639.wav,0.34004464634320636
3000-15664-0040_6295-244435-0016_6241-66616-0011_1462-170145-0004_3752-4944-0059,dev-clean/3000/15664/3000-15664-0040.flac,0.6369267726992027,dev-clean/6295/244435/6295-244435-0016.flac,0.3582742809189494,dev-clean/6241/66616/6241-66616-0011.flac,0.4477613561787405,dev-clean/1462/170145/1462-170145-0004.flac,0.8714839356847167,dev-clean/3752/4944/3752-4944-0059.flac,0.3373686962178615,cv/406c020b_1.0065_01go0306_-1.0065.wav,2.2622334872204255
652-130737-0007_8297-275156-0001_3000-15664-0042_777-126732-0029_1988-147956-0021,dev-clean/652/130737/652-130737-0007.flac,0.7055966171386349,dev-clean/8297/275156/8297-275156-0001.flac,0.35206649066154033,dev-clean/3000/15664/3000-15664-0042.flac,0.4299194825921454,dev-clean/777/126732/777-126732-0029.flac,2.7423758727281125,dev-clean/1988/147956/1988-147956-0021.flac,0.8467650574132338,cv/02ea010n_0.054152_027a0106_-0.054152.wav,1.9614280675745874
6241-61946-0009_7850-281318-0013_6345-93306-0013_2035-152373-0006_3000-15664-0014,dev-clean/6241/61946/6241-61946-0009.flac,0.7827706344052948,dev-clean/7850/281318/7850-281318-0013.flac,0.7948468319737144,dev-clean/6345/93306/6345-93306-0013.flac,0.5362698392414327,dev-clean/2035/152373/2035-152373-0006.flac,0.48904447173410287,dev-clean/3000/15664/3000-15664-0014.flac,0.3185887876802543,cv/014o0310_2.0478_20ua010n_-2.0478.wav,1.567007303546567
2428-83705-0001_2412-153947-0009_652-130726-0034_7976-105575-0009_3752-4943-0020,dev-clean/2428/83705/2428-83705-0001.flac,0.8158690394336631,dev-clean/2412/153947/2412-153947-0009.flac,0.5265555973136279,dev-clean/652/130726/652-130726-0034.flac,0.6132507294579587,dev-clean/7976/105575/7976-105575-0009.flac,1.0440681167574732,dev-clean/3752/4943/3752-4943-0020.flac,0.43216254966432177,cv/020a010i_0.92609_021c020s_-0.92609.wav,2.6137742963596136
1673-143396-0019_5694-64029-0010_2277-149896-0025_5536-43358-0002_5895-34615-0002,dev-clean/1673/143396/1673-143396-0019.flac,0.5076903096105629,dev-clean/5694/64029/5694-64029-0010.flac,0.36311509977695916,dev-clean/2277/149896/2277-149896-0025.flac,0.5074240638543679,dev-clean/5536/43358/5536-43358-0002.flac,0.47284501499416626,dev-clean/5895/34615/5895-34615-0002.flac,0.7014111297122003,cv/01uo030n_0.81873_20ao0107_-0.81873.wav,1.6996185783637767
3752-4944-0010_5895-34615-0019_1993-147149-0003_2902-9006-0011_2086-149220-0049,dev-clean/3752/4944/3752-4944-0010.flac,0.2789993591515119,dev-clean/5895/34615/5895-34615-0019.flac,0.648895972571202,dev-clean/1993/147149/1993-147149-0003.flac,3.152787184029149,dev-clean/2902/9006/2902-9006-0011.flac,0.5437556441209821,dev-clean/2086/149220/2086-149220-0049.flac,0.5636783798412355,cv/20oo0109_0.72115_01ua010r_-0.72115.wav,1.7605265324466624
251-118436-0019_3081-166546-0011_2078-142845-0012_5694-64029-0021_6345-64257-0009,dev-clean/251/118436/251-118436-0019.flac,0.3528640276756202,dev-clean/3081/166546/3081-166546-0011.flac,0.5423900530655689,dev-clean/2078/142845/2078-142845-0012.flac,0.4145715530794121,dev-clean/5694/64029/5694-64029-0021.flac,0.7313729617758771,dev-clean/6345/64257/6345-64257-0009.flac,0.8199778756713869,cv/40go030m_2.1046_01vc0212_-2.1046.wav,0.5138542637411665
2428-83699-0008_2902-9006-0009_8297-275154-0024_6295-244435-0001_2412-153948-0015,dev-clean/2428/83699/2428-83699-0008.flac,1.0002630982787364,dev-clean/2902/9006/2902-9006-0009.flac,1.0645482469623728,dev-clean/8297/275154/8297-275154-0024.flac,0.8432221293275766,dev-clean/6295/244435/6295-244435-0001.flac,0.43927476254654796,dev-clean/2412/153948/2412-153948-0015.flac,0.5704742040883691,cv/016o030s_0.13842_20ro010p_-0.13842.wav,2.1724529301400874
1462-170138-0015_1272-135031-0004_2035-147961-0023_652-129742-0007_6345-93306-0015,dev-clean/1462/170138/1462-170138-0015.flac,0.7937373372876207,dev-clean/1272/135031/1272-135031-0004.flac,0.34306574292766145,dev-clean/2035/147961/2035-147961-0023.flac,0.5823085371226575,dev-clean/652/129742/652-129742-0007.flac,0.9308565845893016,dev-clean/6345/93306/6345-93306-0015.flac,0.5848013152804309,cv/021o0308_0.73355_01na010c_-0.73355.wav,2.235908490236839
652-129742-0002_422-122949-0027_2428-83699-0031_6241-61943-0014_6313-66129-0001,dev-clean/652/129742/652-129742-0002.flac,0.6635519748962497,dev-clean/422/122949/422-122949-0027.flac,0.7105175264072005,dev-clean/2428/83699/2428-83699-0031.flac,0.5134046626452531,dev-clean/6241/61943/6241-61943-0014.flac,0.5799262036372759,dev-clean/6313/66129/6313-66129-0001.flac,0.45852789627872736,cv/206o010o_1.1308_20ec0109_-1.1308.wav,0.5917010327522473
1993-147964-0010_1673-143396-0014_251-118436-0003_1462-170138-0014_2803-154328-0013,dev-clean/1993/147964/1993-147964-0010.flac,0.5550116884710222,dev-clean/1673/143396/1673-143396-0014.flac,0.28540083558166496,dev-clean/251/118436/251-118436-0003.flac,0.5410318513667389,dev-clean/1462/170138/1462-170138-0014.flac,0.3474431751460342,dev-clean/2803/154328/2803-154328-0013.flac,1.118297617527251,cv/40no0302_1.5192_01la010s_-1.5192.wav,2.359744145884708
6295-244435-0030_2412-153947-0002_84-121550-0014_777-126732-0066_1988-147956-0023,dev-clean/6295/244435/6295-244435-0030.flac,0.2585157747141533,dev-clean/2412/153947/2412-153947-0002.flac,0.899071834631758,dev-clean/84/121550/84-121550-0014.flac,0.5574069011013992,dev-clean/777/126732/777-126732-0066.flac,1.555294027307057,dev-clean/1988/147956/1988-147956-0023.flac,0.41783125056862674,cv/01tc020i_0.40756_20vo010o_-0.40756.wav,3.8268263100018736
8297-275156-0012_5694-64029-0024_1988-147956-0017_2803-154328-0003_2428-83705-0041,dev-clean/8297/275156/8297-275156-0012.flac,0.4138568037123132,dev-clean/5694/64029/5694-64029-0024.flac,0.3379776159920727,dev-clean/1988/147956/1988-147956-0017.flac,0.5544788802801831,dev-clean/2803/154328/2803-154328-0003.flac,0.8245223707473252,dev-clean/2428/83705/2428-83705-0041.flac,0.5715753989467238,cv/206o010l_0.19456_20ao0102_-0.19456.wav,2.3528082371380163
2078-142845-0018_2803-154328-0020_652-130726-0028_5536-43363-0012_8842-304647-0000,dev-clean/2078/142845/2078-142845-0018.flac,0.590609133797531,dev-clean/2803/154328/2803-154328-0020.flac,0.47797900585582764,dev-clean/652/130726/652-130726-0028.flac,0.6926725877689286,dev-clean/5536/43363/5536-43363-0012.flac,0.7420614412015113,dev-clean/8842/304647/8842-304647-0000.flac,0.556623345051611,cv/206o010o_1.5093_40dc021e_-1.5093.wav,1.171996355700565
8297-275156-0011_1673-143397-0015_1919-142785-0017_2277-149897-0007_2078-142845-0027,dev-clean/8297/275156/8297-275156-0011.flac,0.4263975578445271,dev-clean/1673/143397/1673-143397-0015.flac,0.4360328318916892,dev-clean/1919/142785/1919-142785-0017.flac,0.5286694140301867,dev-clean/2277/149897/2277-149897-0007.flac,0.43328562254662056,dev-clean/2078/142845/2078-142845-0027.flac,0.6897594368378613,cv/01vo0301_0.87121_018o030i_-0.87121.wav,1.7289841165724196
174-168635-0016_5895-34629-0025_2803-154320-0004_3853-163249-0042_7976-110523-0015,dev-clean/174/168635/174-168635-0016.flac,0.5155555623499122,dev-clean/5895/34629/5895-34629-0025.flac,0.8468004616772935,dev-clean/2803/154320/2803-154320-0004.flac,0.6050571160681818,dev-clean/3853/163249/3853-163249-0042.flac,0.15249283577451522,dev-clean/7976/110523/7976-110523-0015.flac,0.4488904779694104,cv/01yo0311_1.8609_20ao010j_-1.8609.wav,1.6337330480489647
5536-43363-0003_1919-142785-0030_7850-281318-0001_2803-154320-0008_2428-83699-0006,dev-clean/5536/43363/5536-43363-0003.flac,0.38417988814240756,dev-clean/1919/142785/1919-142785-0030.flac,0.5470861819519997,dev-clean/7850/281318/7850-281318-0001.flac,0.5610806246068637,dev-clean/2803/154320/2803-154320-0008.flac,1.220191493378673,dev-clean/2428/83699/2428-83699-0006.flac,0.6403900937213685,cv/20oc010h_2.4712_016c020b_-2.4712.wav,0.8413832230203107
