mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
1320-122617-0018_1221-135767-0024_61-70970-0011_8455-210777-0060_2300-131720-0016,test-clean/1320/122617/1320-122617-0018.flac,0.4866116075491514,test-clean/1221/135767/1221-135767-0024.flac,1.2476166500941575,test-clean/61/70970/61-70970-0011.flac,0.86491602105292,test-clean/8455/210777/8455-210777-0060.flac,0.282240780348975,test-clean/2300/131720/2300-131720-0016.flac,0.4970906058741642,tt/053c010p_0.61617_440o0312_-0.61617.wav,1.9058696052112645
7127-75947-0027_1995-1837-0004_8463-294825-0010_908-157963-0027_3729-6852-0000,test-clean/7127/75947/7127-75947-0027.flac,0.33658131355809556,test-clean/1995/1837/1995-1837-0004.flac,0.6523109603153618,test-clean/8463/294825/8463-294825-0010.flac,0.8218325494062807,test-clean/908/157963/908-157963-0027.flac,0.6741838459146935,test-clean/3729/6852/3729-6852-0000.flac,0.7646200617105463,tt/420c020n_0.70302_441o030b_-0.70302.wav,2.0779244896891487
7021-79740-0009_672-122797-0074_1188-133604-0017_1995-1826-0012_3570-5695-0013,test-clean/7021/79740/7021-79740-0009.flac,0.3732105489492038,test-clean/672/122797/672-122797-0074.flac,1.4082737939444718,test-clean/1188/133604/1188-133604-0017.flac,0.5610945850982624,test-clean/1995/1826/1995-1826-0012.flac,0.41502758537974105,test-clean/3570/5695/3570-5695-0013.flac,0.36835637762692375,tt/420o030v_2.3353_440c020k_-2.3353.wav,2.6352574941667384
3575-170457-0021_1580-141084-0002_6930-81414-0019_61-70970-0007_5142-33396-0028,test-clean/3575/170457/3575-170457-0021.flac,0.8030940271842552,test-clean/1580/141084/1580-141084-0002.flac,0.5453704554972281,test-clean/6930/81414/6930-81414-0019.flac,0.7065536765900033,test-clean/61/70970/61-70970-0007.flac,0.8068111449820154,test-clean/5142/33396/5142-33396-0028.flac,1.020855909953471,tt/053c010h_1.6163_445c0212_-1.6163.wav,1.1266261398667823
6930-75918-0014_8455-210777-0001_2830-3980-0067_1089-134686-0009_1995-1826-0009,test-clean/6930/75918/6930-75918-0014.flac,0.6602672963241762,test-clean/8455/210777/8455-210777-0001.flac,0.6171032756627206,test-clean/2830/3980/2830-3980-0067.flac,0.4685085130005668,test-clean/1089/134686/1089-134686-0009.flac,0.6095234670387079,test-clean/1995/1826/1995-1826-0009.flac,0.7181947284508817,tt/442o0308_1.7837_447o030p_-1.7837.wav,3.0600624099337566
5105-28241-0003_1089-134686-0011_260-123440-0015_2300-131720-0020_1580-141083-0027,test-clean/5105/28241/5105-28241-0003.flac,0.8480740188787182,test-clean/1089/134686/1089-134686-0011.flac,0.8851811788171446,test-clean/260/123440/260-123440-0015.flac,0.7765605427340146,test-clean/2300/131720/2300-131720-0020.flac,0.4461975972139281,test-clean/1580/141083/1580-141083-0027.flac,0.46521000353930253,tt/442c0204_1.769_443o030r_-1.769.wav,0.8094899659569125
7127-75947-0014_4970-29093-0023_1995-1836-0009_5142-36377-0001_7021-85628-0023,test-clean/7127/75947/7127-75947-0014.flac,0.6485946255895908,test-clean/4970/29093/4970-29093-0023.flac,0.814630391345741,test-clean/1995/1836/1995-1836-0009.flac,0.39607671164044955,test-clean/5142/36377/5142-36377-0001.flac,0.9938551964793703,test-clean/7021/85628/7021-85628-0023.flac,1.0149539744907616,tt/050o020j_0.79957_22gc0107_-0.79957.wav,2.467831631780527
260-123286-0004_4970-29095-0025_1188-133604-0020_121-127105-0036_1089-134691-0019,test-clean/260/123286/260-123286-0004.flac,0.5998910024008108,test-clean/4970/29095/4970-29095-0025.flac,0.31236507853826234,test-clean/1188/133604/1188-133604-0020.flac,0.3966989225881612,test-clean/121/127105/121-127105-0036.flac,0.4461390739580826,test-clean/1089/134691/1089-134691-0019.flac,0.4347448037631739,tt/444c0201_1.4178_051c010k_-1.4178.wav,2.182549470930307
3729-6852-0041_1188-133604-0044_5105-28233-0006_8455-210777-0009_1995-1837-0012,test-clean/3729/6852/3729-6852-0041.flac,0.5665861340764671,test-clean/1188/133604/1188-133604-0044.flac,0.6580801554639251,test-clean/5105/28233/5105-28233-0006.flac,0.912507109469337,test-clean/8455/210777/8455-210777-0009.flac,0.40194044024177417,test-clean/1995/1837/1995-1837-0012.flac,0.37094393704569073,tt/444c0210_1.959_22go0104_-1.959.wav,1.2692332208722452
1284-1180-0023_260-123440-0007_61-70968-0033_2830-3979-0002_5142-36377-0008,test-clean/1284/1180/1284-1180-0023.flac,0.6827131520866454,test-clean/260/123440/260-123440-0007.flac,0.4357432759256781,test-clean/61/70968/61-70968-0033.flac,0.5358677030484769,test-clean/2830/3979/2830-3979-0002.flac,0.5114326425432091,test-clean/5142/36377/5142-36377-0008.flac,0.40723121142481206,tt/22hc010t_0.3854_441o030d_-0.3854.wav,0.8938854947173092
1995-1837-0022_2961-961-0001_237-126133-0019_4970-29093-0020_1284-1181-0000,test-clean/1995/1837/1995-1837-0022.flac,0.5131905711024637,test-clean/2961/961/2961-961-0001.flac,0.8773201121800449,test-clean/237/126133/237-126133-0019.flac,0.7075678089566818,test-clean/4970/29093/4970-29093-0020.flac,0.3378781332806547,test-clean/1284/1181/1284-1181-0000.flac,0.37561195771349437,tt/22go0107_2.2828_441c020k_-2.2828.wav,3.4583063117554795
7729-102255-0044_3729-6852-0035_7176-88083-0020_908-157963-0016_4507-16021-0010,test-clean/7729/102255/7729-102255-0044.flac,0.7672065429279009,test-clean/3729/6852/3729-6852-0035.flac,0.7442203798963684,test-clean/7176/88083/7176-88083-0020.flac,0.8067704328449187,test-clean/908/157963/908-157963-0016.flac,0.3951563542612744,test-clean/4507/16021/4507-16021-0010.flac,1.0405101733275754,tt/440o0312_1.8495_420c020o_-1.8495.wav,1.2993198690216194
1221-135766-0006_5105-28241-0000_1089-134691-0016_6930-76324-0016_5639-40744-0024,test-clean/1221/135766/1221-135766-0006.flac,1.0207514730768696,test-clean/5105/28241/5105-28241-0000.flac,1.2660016890342354,test-clean/1089/134691/1089-134691-0016.flac,0.7305738336726739,test-clean/6930/76324/6930-76324-0016.flac,1.0281236117514558,test-clean/5639/40744/5639-40744-0024.flac,1.1750717326775788,tt/420o030v_1.2845_447o030b_-1.2845.wav,1.5005868613713185
1995-1836-0006_8555-284447-0008_6829-68771-0024_7127-75947-0026_121-127105-0028,test-clean/1995/1836/1995-1836-0006.flac,0.7808816959660181,test-clean/8555/284447/8555-284447-0008.flac,0.6361590031727289,test-clean/6829/68771/6829-68771-0024.flac,0.7074853781118465,test-clean/7127/75947/7127-75947-0026.flac,0.3443737007882033,test-clean/121/127105/121-127105-0028.flac,0.4031162526506448,tt/050a050c_1.7355_052c0112_-1.7355.wav,4.166058538019702
237-126133-0002_5142-33396-0010_8555-284449-0018_8230-279154-0009_7021-79740-0004,test-clean/237/126133/237-126133-0002.flac,0.8366805875373976,test-clean/5142/33396/5142-33396-0010.flac,0.8593088369362538,test-clean/8555/284449/8555-284449-0018.flac,0.7522866726806675,test-clean/8230/279154/8230-279154-0009.flac,0.6463280265611527,test-clean/7021/79740/7021-79740-0004.flac,0.5638273368010467,tt/442o030t_0.12861_447o030p_-0.12861.wav,1.1899130407978653
7729-102255-0012_6829-68769-0034_260-123288-0017_1320-122617-0041_4446-2275-0000,test-clean/7729/102255/7729-102255-0012.flac,0.6714990237121813,test-clean/6829/68769/6829-68769-0034.flac,0.41954377690173444,test-clean/260/123288/260-123288-0017.flac,0.45551150847643124,test-clean/1320/122617/1320-122617-0041.flac,0.5911767567758406,test-clean/4446/2275/4446-2275-0000.flac,0.7263004114810191,tt/440o0304_1.6298_052a050f_-1.6298.wav,1.62385593964479
2961-960-0008_4992-41806-0014_1284-1180-0015_7021-79759-0002_5105-28240-0011,test-clean/2961/960/2961-960-0008.flac,1.0678459452005107,test-clean/4992/41806/4992-41806-0014.flac,0.4678319389783466,test-clean/1284/1180/1284-1180-0015.flac,0.5292149135719324,test-clean/7021/79759/7021-79759-0002.flac,0.5763251183423503,test-clean/5105/28240/5105-28240-0011.flac,0.35193747594847663,tt/445o030h_0.55918_444o030g_-0.55918.wav,0.6040083733127931
8455-210777-0029_2830-3980-0025_5142-33396-0025_4970-29095-0032_2094-142345-0002,test-clean/8455/210777/8455-210777-0029.flac,0.34826576382004554,test-clean/2830/3980/2830-3980-0025.flac,0.6195876067584256,test-clean/5142/33396/5142-33396-0025.flac,0.3622906888011095,test-clean/4970/29095/4970-29095-0032.flac,0.3446880928589992,test-clean/2094/142345/2094-142345-0002.flac,0.5540926486821636,tt/052c010s_2.2907_445o030b_-2.2907.wav,3.1521496905750963
237-134493-0011_121-127105-0013_2830-3980-0031_1580-141083-0006_1320-122612-0006,test-clean/237/134493/237-134493-0011.flac,0.4230183625907346,test-clean/121/127105/121-127105-0013.flac,0.6244691623413987,test-clean/2830/3980/2830-3980-0031.flac,0.41815292950502453,test-clean/1580/141083/1580-141083-0006.flac,0.8741422821127119,test-clean/1320/122612/1320-122612-0006.flac,0.3069289070905532,tt/443o030f_1.7669_440o0312_-1.7669.wav,0.3119300894015253
2300-131720-0002_4077-13751-0006_3575-170457-0026_1580-141083-0037_2094-142345-0050,test-clean/2300/131720/2300-131720-0002.flac,0.45143615287686467,test-clean/4077/13751/4077-13751-0006.flac,0.6928700680112537,test-clean/3575/170457/3575-170457-0026.flac,0.43706186352090676,test-clean/1580/141083/1580-141083-0037.flac,0.5009091564526607,test-clean/2094/142345/2094-142345-0050.flac,0.5134864698523339,tt/446o030h_1.4348_420o0304_-1.4348.wav,1.081805943918353
5142-33396-0054_7127-75946-0012_4970-29095-0008_1089-134691-0021_1995-1836-0011,test-clean/5142/33396/5142-33396-0054.flac,0.9822169977906825,test-clean/7127/75946/7127-75946-0012.flac,0.44888627272363835,test-clean/4970/29095/4970-29095-0008.flac,1.130959043771831,test-clean/1089/134691/1089-134691-0021.flac,0.7247319899803081,test-clean/1995/1836/1995-1836-0011.flac,0.379443403218169,tt/053a050p_1.912_444o030g_-1.912.wav,2.3400883698109807
1284-1181-0014_6829-68771-0025_6930-81414-0013_8463-294825-0002_4507-16021-0055,test-clean/1284/1181/1284-1181-0014.flac,0.5499774000287998,test-clean/6829/68771/6829-68771-0025.flac,0.7941820667860046,test-clean/6930/81414/6930-81414-0013.flac,0.6263017580866986,test-clean/8463/294825/8463-294825-0002.flac,0.8300586911883272,test-clean/4507/16021/4507-16021-0055.flac,1.0298176902262868,tt/441o0310_1.9574_420o0305_-1.9574.wav,0.6556528217301862
8555-292519-0009_8455-210777-0016_2094-142345-0034_1580-141084-0034_1221-135767-0003,test-clean/8555/292519/8555-292519-0009.flac,0.4168893184052788,test-clean/8455/210777/8455-210777-0016.flac,0.24677832475464545,test-clean/2094/142345/2094-142345-0034.flac,0.5571833266819605,test-clean/1580/141084/1580-141084-0034.flac,1.05428731504853,test-clean/1221/135767/1221-135767-0003.flac,1.2070904988352253,tt/440c020d_1.4436_052a050p_-1.4436.wav,1.216820592696618
4992-41806-0015_7127-75946-0016_3575-170457-0052_5639-40744-0015_2830-3980-0006,test-clean/4992/41806/4992-41806-0015.flac,0.8419629333735821,test-clean/7127/75946/7127-75946-0016.flac,0.9277341831234964,test-clean/3575/170457/3575-170457-0052.flac,0.3441832988377156,test-clean/5639/40744/5639-40744-0015.flac,0.8747779827811893,test-clean/2830/3980/2830-3980-0006.flac,0.6052212383334367,tt/447o0310_0.27001_445o030u_-0.27001.wav,0.4345198298354938
2961-961-0019_61-70968-0023_6930-75918-0005_4446-2275-0042_260-123286-0015,test-clean/2961/961/2961-961-0019.flac,0.4805564034525654,test-clean/61/70968/61-70968-0023.flac,0.8321012875270828,test-clean/6930/75918/6930-75918-0005.flac,0.867683106527224,test-clean/4446/2275/4446-2275-0042.flac,0.5811626854704325,test-clean/260/123286/260-123286-0015.flac,0.7012395927006698,tt/050o020t_2.454_422a010x_-2.454.wav,3.3813390614531897
4077-13751-0001_1995-1837-0026_260-123286-0013_8463-294825-0015_2961-960-0019,test-clean/4077/13751/4077-13751-0001.flac,0.41232734914582775,test-clean/1995/1837/1995-1837-0026.flac,0.4166539649920341,test-clean/260/123286/260-123286-0013.flac,0.4750267852123227,test-clean/8463/294825/8463-294825-0015.flac,0.6244796535394357,test-clean/2961/960/2961-960-0019.flac,0.6806947012528323,tt/442c020a_1.875_052c0104_-1.875.wav,0.6688390318479139
61-70968-0011_2300-131720-0009_7127-75947-0024_7021-79730-0006_260-123286-0009,test-clean/61/70968/61-70968-0011.flac,0.7198628786775803,test-clean/2300/131720/2300-131720-0009.flac,0.38455739320177373,test-clean/7127/75947/7127-75947-0024.flac,0.5249010923862274,test-clean/7021/79730/7021-79730-0006.flac,0.36654442636854223,test-clean/260/123286/260-123286-0009.flac,0.9785707586955449,tt/050o020s_0.13113_444o0313_-0.13113.wav,1.2522210983812148
61-70968-0014_4992-41806-0005_2094-142345-0033_1320-122612-0011_3575-170457-0051,test-clean/61/70968/61-70968-0014.flac,0.544617426238218,test-clean/4992/41806/4992-41806-0005.flac,0.703310965225968,test-clean/2094/142345/2094-142345-0033.flac,0.4090236433360709,test-clean/1320/122612/1320-122612-0011.flac,0.7473509388381298,test-clean/3575/170457/3575-170457-0051.flac,0.7676367703916193,tt/22hc0111_0.62209_050o020n_-0.62209.wav,2.065125016717029
8455-210777-0025_237-126133-0022_61-70968-0028_4446-2273-0033_6930-76324-0024,test-clean/8455/210777/8455-210777-0025.flac,0.2806765482590829,test-clean/237/126133/237-126133-0022.flac,0.6112314451308748,test-clean/61/70968/61-70968-0028.flac,1.0070210632698233,test-clean/4446/2273/4446-2273-0033.flac,1.3949979422721723,test-clean/6930/76324/6930-76324-0024.flac,0.6697251753182902,tt/421c020a_1.378_444o0309_-1.378.wav,3.1821949654953166
2830-3980-0005_1089-134686-0002_1995-1826-0015_8455-210777-0003_2961-960-0013,test-clean/2830/3980/2830-3980-0005.flac,0.5273513829218662,test-clean/1089/134686/1089-134686-0002.flac,0.9702159714906782,test-clean/1995/1826/1995-1826-0015.flac,0.7165488724505746,test-clean/8455/210777/8455-210777-0003.flac,0.29286590149747516,test-clean/2961/960/2961-960-0013.flac,0.5790587005288135,tt/421a010y_1.7887_444o030p_-1.7887.wav,0.7999611460108961
6829-68769-0033_7176-88083-0025_5105-28240-0001_8224-274384-0006_237-134493-0005,test-clean/6829/68769/6829-68769-0033.flac,0.4929471593604245,test-clean/7176/88083/7176-88083-0025.flac,0.3765729974209197,test-clean/5105/28240/5105-28240-0001.flac,0.5027796604834615,test-clean/8224/274384/8224-274384-0006.flac,0.5184269991365823,test-clean/237/134493/237-134493-0005.flac,0.2472346146160933,tt/442o0305_0.15429_440o030t_-0.15429.wav,0.38311869011086574
5142-33396-0009_5683-32865-0015_237-134500-0037_2300-131720-0014_4970-29093-0013,test-clean/5142/33396/5142-33396-0009.flac,0.3420024807208151,test-clean/5683/32865/5683-32865-0015.flac,1.26566241323691,test-clean/237/134500/237-134500-0037.flac,0.28318536063581695,test-clean/2300/131720/2300-131720-0014.flac,0.8047679105414958,test-clean/4970/29093/4970-29093-0013.flac,0.707581513530275,tt/420c0210_2.2484_441o030h_-2.2484.wav,1.4272866308168723
237-134493-0017_61-70968-0005_4507-16021-0013_1580-141083-0053_4446-2275-0019,test-clean/237/134493/237-134493-0017.flac,0.286611020291173,test-clean/61/70968/61-70968-0005.flac,0.636445350182153,test-clean/4507/16021/4507-16021-0013.flac,0.8304898203932003,test-clean/1580/141083/1580-141083-0053.flac,0.41477838377777637,test-clean/4446/2275/4446-2275-0019.flac,0.3030332034684658,tt/423a010d_1.468_051c010y_-1.468.wav,1.1092760595641713
3570-5694-0012_1221-135767-0008_5105-28240-0003_4446-2271-0019_6829-68769-0027,test-clean/3570/5694/3570-5694-0012.flac,0.6346117241370832,test-clean/1221/135767/1221-135767-0008.flac,0.565360556073525,test-clean/5105/28240/5105-28240-0003.flac,0.6641336756128182,test-clean/4446/2271/4446-2271-0019.flac,0.6808269542028588,test-clean/6829/68769/6829-68769-0027.flac,0.3287249224998743,tt/445o030g_0.89549_421c0202_-0.89549.wav,4.035236808304722
2094-142345-0029_7021-85628-0007_4970-29095-0020_7127-75947-0037_3570-5694-0004,test-clean/2094/142345/2094-142345-0029.flac,0.2717343873435232,test-clean/7021/85628/7021-85628-0007.flac,0.4578256303746709,test-clean/4970/29095/4970-29095-0020.flac,0.7684348185186672,test-clean/7127/75947/7127-75947-0037.flac,0.5432831619862108,test-clean/3570/5694/3570-5694-0004.flac,0.4085135157496009,tt/447c020j_1.4913_22ga0109_-1.4913.wav,1.7154942782573057
672-122797-0029_121-121726-0008_2961-961-0005_2830-3980-0072_1284-1180-0002,test-clean/672/122797/672-122797-0029.flac,0.3658756907871079,test-clean/121/121726/121-121726-0008.flac,0.4965959132382716,test-clean/2961/961/2961-961-0005.flac,1.041402231291239,test-clean/2830/3980/2830-3980-0072.flac,0.3930359199773926,test-clean/1284/1180/1284-1180-0002.flac,0.43535203055838595,tt/443o030y_1.7031_440o0308_-1.7031.wav,3.461021917507359
2961-961-0011_260-123440-0003_2300-131720-0019_1580-141083-0034_4077-13751-0012,test-clean/2961/961/2961-961-0011.flac,0.8225916586032204,test-clean/260/123440/260-123440-0003.flac,0.576052064915226,test-clean/2300/131720/2300-131720-0019.flac,0.6857635968298215,test-clean/1580/141083/1580-141083-0034.flac,1.5274428199926027,test-clean/4077/13751/4077-13751-0012.flac,0.6473119509955354,tt/440o030z_0.47398_444o030q_-0.47398.wav,3.4654390830983632
8463-294828-0006_237-134493-0014_1320-122617-0019_4970-29095-0007_6829-68769-0023,test-clean/8463/294828/8463-294828-0006.flac,0.3033688675584465,test-clean/237/134493/237-134493-0014.flac,0.3650687328471427,test-clean/1320/122617/1320-122617-0019.flac,0.3071093844226493,test-clean/4970/29095/4970-29095-0007.flac,0.5498437887226774,test-clean/6829/68769/6829-68769-0023.flac,0.40152978809664713,tt/051c010b_2.3239_445c020p_-2.3239.wav,4.3131423006602985
8455-210777-0059_8224-274381-0000_8555-284449-0020_8463-294825-0008_121-121726-0014,test-clean/8455/210777/8455-210777-0059.flac,0.4696773255067031,test-clean/8224/274381/8224-274381-0000.flac,0.5512278607278479,test-clean/8555/284449/8555-284449-0020.flac,0.788496374455291,test-clean/8463/294825/8463-294825-0008.flac,0.6451118577395011,test-clean/121/121726/121-121726-0014.flac,0.404262965124585,tt/440o0312_2.219_422a010o_-2.219.wav,0.5167524197461153
4970-29095-0035_7729-102255-0028_1284-134647-0001_908-157963-0023_5142-36377-0025,test-clean/4970/29095/4970-29095-0035.flac,0.5646389267479558,test-clean/7729/102255/7729-102255-0028.flac,0.8654991450347028,test-clean/1284/134647/1284-134647-0001.flac,0.6263800852180154,test-clean/908/157963/908-157963-0023.flac,0.6421080227829263,test-clean/5142/36377/5142-36377-0025.flac,0.8108965791839665,tt/051c010i_2.1013_440o0312_-2.1013.wav,1.9338963113965726
8463-294828-0017_4992-41797-0021_61-70968-0043_5105-28233-0005_237-134500-0033,test-clean/8463/294828/8463-294828-0017.flac,0.4460351461433412,test-clean/4992/41797/4992-41797-0021.flac,0.6161047189992788,test-clean/61/70968/61-70968-0043.flac,0.6162389505309276,test-clean/5105/28233/5105-28233-0005.flac,0.8923581246922216,test-clean/237/134500/237-134500-0033.flac,0.4556702921651032,tt/442c020l_0.45466_445o0308_-0.45466.wav,1.804551244055823
6930-81414-0023_7127-75946-0028_3570-5694-0014_237-134493-0003_121-121726-0010,test-clean/6930/81414/6930-81414-0023.flac,0.3364068274025218,test-clean/7127/75946/7127-75946-0028.flac,0.7817575342931055,test-clean/3570/5694/3570-5694-0014.flac,0.43986758833032497,test-clean/237/134493/237-134493-0003.flac,0.3512396517599073,test-clean/121/121726/121-121726-0010.flac,0.6634657977569726,tt/443o030o_0.4937_446c020i_-0.4937.wav,3.56777596696309
5639-40744-0032_6829-68769-0005_6930-81414-0027_260-123288-0022_1089-134686-0017,test-clean/5639/40744/5639-40744-0032.flac,1.9250987787221754,test-clean/6829/68769/6829-68769-0005.flac,0.5300761468415751,test-clean/6930/81414/6930-81414-0027.flac,0.6773073671261174,test-clean/260/123288/260-123288-0022.flac,0.7684947208370423,test-clean/1089/134686/1089-134686-0017.flac,0.5194985867020884,tt/445c0209_1.989_447o030u_-1.989.wav,2.506357176877986
7176-88083-0008_672-122797-0027_8555-284447-0020_4446-2273-0007_6829-68771-0013,test-clean/7176/88083/7176-88083-0008.flac,0.7107069521989103,test-clean/672/122797/672-122797-0027.flac,0.9224001754677628,test-clean/8555/284447/8555-284447-0020.flac,0.8049407147732746,test-clean/4446/2273/4446-2273-0007.flac,0.45158361896774,test-clean/6829/68771/6829-68771-0013.flac,0.45999261439307854,tt/421c0201_0.098252_422o0312_-0.098252.wav,1.401491383488364
6930-81414-0000_6829-68771-0007_5142-33396-0064_121-121726-0011_2830-3980-0019,test-clean/6930/81414/6930-81414-0000.flac,0.40987885322442574,test-clean/6829/68771/6829-68771-0007.flac,0.4910481240986129,test-clean/5142/33396/5142-33396-0064.flac,0.8383308594474519,test-clean/121/121726/121-121726-0011.flac,0.6263586853200619,test-clean/2830/3980/2830-3980-0019.flac,0.8608281545544956,tt/441o030u_0.73446_443o0309_-0.73446.wav,1.8830668924454164
3729-6852-0017_4446-2275-0029_2094-142345-0048_8230-279154-0001_2830-3980-0024,test-clean/3729/6852/3729-6852-0017.flac,0.7240250798039003,test-clean/4446/2275/4446-2275-0029.flac,1.428587448123788,test-clean/2094/142345/2094-142345-0048.flac,0.45375877395169045,test-clean/8230/279154/8230-279154-0001.flac,0.7314391137463873,test-clean/2830/3980/2830-3980-0024.flac,0.7998088512307984,tt/445c020c_1.3742_421a0113_-1.3742.wav,3.336455095948112
6829-68771-0002_1320-122617-0030_4507-16021-0025_3729-6852-0014_7176-92135-0041,test-clean/6829/68771/6829-68771-0002.flac,0.4204601949501854,test-clean/1320/122617/1320-122617-0030.flac,0.32120376662097455,test-clean/4507/16021/4507-16021-0025.flac,0.5614336106680103,test-clean/3729/6852/3729-6852-0014.flac,0.4898787927839756,test-clean/7176/92135/7176-92135-0041.flac,0.3926501271731693,tt/443o030m_0.73778_050o020k_-0.73778.wav,1.4468763995409781
7127-75946-0014_5142-36586-0000_8463-294825-0019_7176-92135-0001_1284-1181-0012,test-clean/7127/75946/7127-75946-0014.flac,0.41500258683375607,test-clean/5142/36586/5142-36586-0000.flac,0.5052904490492327,test-clean/8463/294825/8463-294825-0019.flac,0.5359568522325806,test-clean/7176/92135/7176-92135-0001.flac,0.6185268020690837,test-clean/1284/1181/1284-1181-0012.flac,0.5167170256028017,tt/441o0312_2.4746_444c020f_-2.4746.wav,0.8584849820315704
